id,target
69219,1
153191,7
150203,7
59418,5
2319,5
93326,7
140315,5
102516,1
66164,7
128338,7
171240,7
71321,5
119168,5
92683,7
193756,5
198194,7
160992,5
67978,7
25331,1
79909,5
2671,5
159412,1
143785,7
166659,5
49533,7
93106,7
96328,7
63727,5
29515,7
162609,5
34928,7
62667,7
140701,7
193647,7
78072,7
3699,7
188680,7
124996,7
63624,7
7297,5
190070,7
192186,5
37545,5
49137,5
184991,5
154336,7
13088,7
109242,1
30904,7
51986,7
6514,1
17811,5
7994,7
175323,5
103203,5
10066,1
37587,5
795,5
150306,5
21721,5
6478,5
186450,1
158254,1
73506,1
77269,5
144676,5
174420,7
125818,1
10248,1
89632,5
103173,5
17033,7
149083,1
41824,7
61940,7
61140,5
83885,7
138679,1
16622,5
176174,7
151564,7
12598,5
79127,5
184015,7
17813,5
49742,1
151314,5
11996,7
146526,1
145882,1
195574,5
154606,5
92161,1
143929,5
141385,5
168467,5
18510,7
12646,5
74123,5
35003,7
174905,5
121370,1
47891,5
176813,5
4225,7
12454,7
102707,7
75732,7
61761,7
181907,5
70397,5
24294,5
72603,7
153244,5
138995,7
196220,1
62111,5
199418,1
31709,1
110489,7
195391,5
113905,5
109998,5
61851,7
50418,5
108372,5
87400,1
138604,5
111100,7
167269,7
181438,7
106759,5
13573,5
131796,5
111962,5
43719,5
35880,5
77976,5
84240,5
55117,1
193155,7
106463,5
108757,7
29545,7
95502,1
23991,1
42134,5
95780,5
38356,7
30114,1
26446,1
134604,7
137203,5
48464,7
144901,7
49935,5
25420,7
165879,5
177785,7
100243,1
149752,5
133252,7
153015,7
198600,5
186469,7
42013,5
113713,7
137044,5
163742,7
103949,7
64454,5
31005,5
197595,5
13114,7
183267,7
165173,5
151172,5
156092,7
136556,5
186461,7
165728,7
88649,5
58496,5
103455,5
78201,7
26087,5
85261,1
173689,1
88163,1
15313,7
25635,7
132565,5
155796,7
93167,1
7947,5
156036,5
83224,5
7864,5
87408,1
190956,5
171639,5
29733,7
121732,5
29344,5
101045,5
27747,1
67514,7
197864,5
33747,7
50784,5
174781,5
34246,1
128626,1
104376,7
110331,5
176815,7
150709,7
31480,5
127486,7
66529,7
45873,7
609,5
179125,1
183180,5
137402,1
97823,5
136651,7
150223,5
139700,5
178828,7
166614,7
11454,7
197652,7
146948,1
184827,5
143844,5
19948,7
190,5
115962,1
34593,5
3015,7
184799,7
26029,5
92422,5
12322,1
176562,5
81202,7
67252,1
75535,7
177539,7
26746,7
121120,7
105366,5
193713,5
159077,5
183583,7
40294,5
195258,7
79806,5
61710,7
18435,7
79478,7
192149,5
184524,5
132689,1
55394,5
135314,5
192882,1
105614,1
56347,5
136733,7
109497,5
42507,1
52952,5
184193,7
120684,5
198952,5
36988,5
192088,5
162132,1
186793,5
113280,7
48897,1
187767,7
64665,5
18904,5
181253,1
199423,7
184061,5
54610,5
199714,1
139131,1
26253,5
45366,1
183732,5
76316,7
69066,5
30969,5
179607,1
193876,7
147297,5
101634,1
27068,1
93214,7
68519,1
29955,5
124350,1
36800,5
85051,7
16328,7
42909,5
165929,5
141963,7
174666,7
147191,5
188108,5
138201,5
187284,5
154581,5
102248,7
186997,7
181167,7
107740,7
145701,1
172568,1
163989,7
60020,1
133966,7
51966,1
126699,1
96111,5
194259,7
4890,1
174378,7
61215,1
49588,7
111030,7
189963,7
198124,7
15330,5
161683,1
124515,5
149084,5
162849,5
111194,7
83229,7
96258,5
41056,5
121964,1
137384,7
188743,5
150384,1
193935,5
192062,5
194244,1
21356,5
43997,5
72855,5
123513,1
154155,5
43114,5
128982,5
167450,7
168674,7
66522,5
108189,7
112646,5
90147,1
25326,5
199319,5
170778,7
89932,5
15448,7
139392,7
71491,7
95535,5
154215,5
81381,7
105159,5
11236,7
184242,5
49732,5
84720,5
6632,5
148014,7
59614,7
178471,7
108481,7
51525,1
173981,5
72651,7
165350,5
112794,7
157998,7
9242,5
195159,7
112112,7
27273,7
99582,7
39098,5
52338,5
46789,7
624,5
108229,5
181952,5
29967,7
42824,5
82798,7
25311,5
793,7
95626,5
197417,5
91578,7
15191,5
151371,5
195724,7
185067,7
170956,1
130936,7
88288,5
186483,5
22244,5
89148,7
96476,7
48120,5
139171,5
118059,5
51107,5
191477,5
182405,7
184439,5
61124,5
48148,1
6213,5
147753,5
39799,5
163836,7
147716,7
67710,5
14015,5
17729,7
50283,5
188881,7
100434,5
29801,7
160969,5
55435,5
136971,7
102936,5
99448,1
47312,5
51115,5
138848,1
35682,5
191843,7
162706,5
107069,1
31720,5
85574,1
168849,1
44539,5
31615,7
144787,7
168899,7
170021,5
118215,1
92403,5
78601,7
87608,5
40835,5
182618,7
9290,5
64560,7
103867,1
83738,5
165259,5
160176,1
21512,1
66010,5
53698,1
163163,5
159596,7
187283,1
102785,7
63116,5
66258,5
128856,5
48202,5
53929,7
136166,1
30249,5
4608,5
114413,7
39967,7
4575,5
198996,5
37947,5
99439,7
35359,5
92317,5
186938,5
39744,7
182157,5
181237,5
139258,7
132069,5
46706,7
28356,1
169713,5
115815,7
49807,5
85958,7
168640,1
90368,5
143382,7
181067,5
38799,1
27513,5
35099,7
135553,5
84246,1
89992,5
191514,7
187252,5
126013,5
52634,7
155057,5
52860,5
177523,5
37573,5
96660,7
122959,1
92712,7
179427,7
150350,7
68079,7
129523,5
65757,1
17656,5
104880,7
164475,5
112446,7
58530,1
23084,5
118387,1
90185,7
148155,7
140297,1
153422,7
87025,7
188726,7
56585,5
102685,5
46284,7
129415,7
15600,7
143508,5
36969,7
34108,1
174196,7
131432,5
157450,7
62596,7
185061,7
159970,1
105826,7
131543,1
134207,5
11252,7
28606,5
187892,7
101968,5
179788,7
185467,7
176047,7
83649,5
61362,5
18801,5
64328,7
39752,5
161836,5
183947,5
61269,5
194971,1
177875,1
162560,7
35868,7
169492,5
136427,5
69875,1
75838,7
13368,7
112997,7
184265,7
77033,1
67772,7
149851,1
116468,7
62873,7
151874,1
137001,5
89962,7
194511,5
86141,5
18644,7
178514,5
44938,7
105969,5
42608,7
34966,5
136623,1
175517,7
170611,5
162614,7
47520,5
104721,1
183495,7
185594,7
30044,7
61733,7
141046,1
5789,1
59038,5
70457,5
40346,5
180963,7
58119,1
117119,7
121624,7
190638,7
73439,7
116560,5
52540,5
18177,5
114557,1
111022,7
154481,7
187868,7
82418,7
116926,1
143868,7
40920,1
14204,5
173617,5
31842,1
32565,5
76217,1
174810,7
192942,1
129209,7
181432,5
190651,5
10831,5
109107,5
20210,1
131442,5
113255,7
184213,7
89853,5
5541,7
176573,7
86959,7
65687,5
157974,1
190400,7
76093,7
1839,5
124895,5
107726,1
173189,5
42185,1
60118,5
78799,7
92734,1
112862,7
161491,7
32572,5
198359,7
194935,7
137406,5
116790,5
2844,7
100071,7
77271,1
157672,7
171058,1
148073,5
101533,5
52460,5
73679,1
181846,1
174295,7
150337,5
127223,1
73592,7
178404,7
77886,7
30136,5
185804,1
34767,1
12710,7
19672,1
143501,5
53743,5
2279,7
15381,5
170155,5
51247,5
19005,7
23242,7
32882,5
39119,5
143805,7
67395,5
510,5
137006,7
147661,5
97383,7
16526,7
158867,5
146522,5
2648,5
28204,5
134100,5
143541,5
130676,7
45525,7
189703,7
50556,7
43785,5
126171,7
89725,5
165131,5
108424,1
185538,5
55008,5
148119,5
181122,7
140715,5
21960,5
123044,7
17639,5
170325,7
187409,5
141377,7
150838,7
159172,5
120866,7
24791,5
122603,7
65610,7
120594,5
68399,1
158523,5
50522,5
149527,7
71148,5
177942,5
63314,7
10944,1
66199,5
62938,7
56252,5
66216,5
172945,1
176405,7
80944,7
15778,7
22636,7
126806,1
90513,1
120323,7
132085,7
152156,1
38511,5
58858,5
39578,7
166821,7
106313,5
184209,7
157326,1
93525,5
126148,5
1479,5
44803,5
898,5
94699,5
103634,1
39257,1
151152,7
175036,5
167426,7
62799,7
77610,5
53293,5
179352,5
158859,7
138175,5
194723,1
144319,7
163737,7
100646,7
85902,1
49861,5
2534,5
74057,5
74766,1
174603,5
77523,7
173031,7
141444,5
447,7
47411,7
182948,5
131821,7
145640,1
83903,7
67640,7
126130,5
57001,7
85842,5
117298,5
155966,5
45184,5
32992,5
65745,7
113875,5
165405,5
113932,7
130002,7
107292,7
131012,1
186202,1
11012,5
96544,7
29270,7
107815,5
83709,5
95890,7
63500,5
23304,7
7695,1
166935,7
196250,5
54270,5
97665,7
25189,5
115387,5
99720,1
59795,1
100682,7
118503,5
196142,7
88651,7
88528,5
177592,5
155714,7
135390,5
34585,1
47036,5
70564,7
175601,5
119642,7
116233,7
86468,5
10298,5
132657,7
157875,7
126732,1
32806,7
97259,5
137470,5
36912,7
79887,7
171332,5
98284,7
167902,7
100563,5
37127,7
166433,7
4981,5
12181,5
38236,5
192523,5
168253,7
98932,5
63430,5
9004,7
177381,1
196155,5
155945,5
13285,1
55754,7
38539,1
35581,1
27655,5
1581,7
183719,5
52580,1
80732,1
81556,5
89049,7
127862,7
150602,5
59310,5
67042,5
96016,5
124158,5
137940,7
145762,7
194125,5
80424,5
113944,7
1243,1
98827,7
117230,1
190670,7
149856,5
109684,5
10577,5
55653,5
62035,1
169620,7
151822,5
133164,1
135590,5
129164,1
141330,5
175132,1
108974,7
40556,7
58042,7
101174,7
130237,5
7657,7
1069,5
199115,1
77145,7
8311,5
44786,7
50795,7
151139,7
40382,5
79605,5
173720,5
17066,5
81257,7
134725,5
172796,5
13409,7
180278,5
26481,7
181969,7
195295,1
131266,5
159759,7
143243,1
8086,5
121735,7
96051,1
13672,5
87566,5
38897,5
40880,5
76482,1
154151,7
30235,7
12456,7
145146,5
40374,1
195101,5
154084,5
145934,7
166245,7
167783,7
74815,7
159481,5
149011,5
70353,5
81319,5
141329,7
155560,7
102465,7
33858,7
93604,7
55404,5
94886,5
25264,5
26395,5
102628,5
32206,7
105172,5
4983,7
167103,7
151501,1
25954,5
111864,7
5359,1
178646,5
25523,5
178999,5
64398,5
153532,5
103259,7
100987,5
187336,5
182158,1
16665,5
173342,5
46013,5
102923,5
110731,7
58172,5
157864,7
89193,5
71309,5
144101,7
66182,7
171754,5
71250,5
74959,5
101028,5
96003,7
94987,7
199247,7
23468,5
161573,7
113510,5
159149,7
136418,1
42276,5
40671,7
3592,5
40506,5
2286,1
135501,5
166052,5
64092,5
21143,1
64248,5
192023,1
111622,7
58225,7
55173,5
133903,5
102203,5
99588,5
151144,7
24248,7
178123,7
91008,5
123046,7
15541,1
137781,7
86254,7
133647,5
20096,5
147389,7
34067,5
193027,7
112260,1
158943,5
55109,1
115418,7
169683,7
66388,5
7177,1
127445,1
133292,5
29825,7
99175,7
173406,7
156141,7
56304,7
153229,5
160598,5
66371,5
165130,1
89252,5
58336,7
159587,7
166850,7
57041,7
173933,5
11132,5
55933,7
177453,7
149933,1
90021,1
198467,5
195573,1
84687,7
159020,5
154827,7
156891,7
58785,1
100959,5
168267,7
89363,5
117046,7
116874,5
118263,5
8953,5
70905,1
25392,5
82683,5
86152,5
138366,7
32248,5
78762,7
175213,7
47511,7
124647,5
156417,5
119831,5
48605,7
174557,5
54112,1
93023,5
199491,1
162927,5
92172,7
153421,7
74310,7
139756,5
165039,5
39398,5
80790,7
188659,5
9938,7
77076,5
131772,7
631,5
34571,5
28678,1
45877,5
161094,5
108735,1
72031,5
54944,1
144078,5
57874,1
88086,1
96553,7
44120,7
53901,5
67748,5
175574,5
171693,7
89741,1
58248,5
35683,7
41296,1
73864,7
179331,1
53001,5
177122,5
144443,5
112163,5
133036,5
185083,1
17869,1
51279,5
89981,5
1785,7
76438,1
167560,1
197825,7
112532,7
30974,1
196982,5
76106,7
183854,5
41542,7
196497,5
111726,7
23831,5
13335,5
166300,5
43694,5
65484,5
165331,5
37772,1
97103,1
57154,7
21593,5
167922,7
56983,7
35850,7
183153,5
116608,5
110095,5
82241,7
133544,1
46355,1
183708,5
46949,7
145150,7
9898,7
15574,5
196527,5
80225,5
162066,5
16731,5
135012,5
155329,5
143502,5
41391,1
152612,5
106786,5
40649,7
111678,7
28665,5
108890,7
70846,7
147435,7
61633,5
13927,7
42061,7
34576,5
93332,5
41608,1
46874,5
181853,5
123081,1
134965,7
62308,5
174063,1
127558,7
67986,5
30602,5
76578,7
196168,5
76210,1
130363,5
24002,7
180471,7
31148,5
71736,5
155059,5
137848,5
96319,5
199628,7
134508,7
159117,5
31081,5
170060,7
67907,5
111059,7
91522,7
61843,5
97199,7
49667,5
72281,5
987,7
51133,5
155264,7
55213,5
154369,5
112282,5
38244,1
90002,5
83591,5
41828,7
192427,1
68906,5
36203,7
26328,5
127285,1
144317,5
130194,7
183132,1
172061,5
125254,5
70913,5
193531,5
125006,7
107439,7
145288,7
142271,5
195287,5
113393,1
115843,5
187552,5
5185,5
50827,5
60812,5
100401,7
31837,5
94015,7
135464,5
117161,5
137355,1
175284,1
112360,5
158556,7
94895,7
127628,7
166116,1
122215,5
199074,1
51990,1
21210,5
175030,1
107450,5
175010,5
192676,7
89755,5
139370,7
90623,1
50130,7
136877,7
22424,5
4194,5
95325,5
148762,5
119551,5
194570,7
197343,7
142973,1
5422,5
149332,5
77482,7
53146,5
122593,1
170802,1
29823,5
156160,7
118131,7
65863,7
65599,5
42947,7
34221,7
4527,7
22307,5
64377,5
144023,5
65840,1
20603,7
186408,1
92906,5
130689,5
123087,5
148568,7
102946,7
161313,7
125374,7
79931,7
7288,1
148594,1
113930,1
190241,5
115810,7
134300,5
185544,7
44615,5
140807,5
194857,5
160018,5
179411,7
41102,1
180461,5
169235,7
196845,7
102741,7
84989,5
41093,7
2197,5
42911,7
80308,7
198106,5
137361,5
57053,7
112790,5
50602,5
108487,7
9114,5
48376,5
89952,5
63516,7
29419,7
155427,5
20248,5
175994,7
74445,1
47095,5
148650,5
74186,7
158350,5
38468,5
54970,1
181771,5
146811,7
111173,5
62710,5
143344,7
16818,1
101969,7
183638,7
41902,5
175577,1
27872,7
109168,7
49822,7
21166,5
133395,1
72544,7
13714,7
139663,7
199971,7
155219,1
6035,5
198623,5
146367,7
44802,7
109931,7
19129,5
191156,1
51972,7
109641,5
117424,5
46882,1
28796,1
162423,7
120917,1
194510,5
171909,5
36567,7
66586,5
116690,5
24692,1
123852,5
87895,5
66849,7
20067,5
173331,5
166352,5
57998,7
181642,7
172091,5
183571,7
9381,1
192552,7
150956,7
16166,1
41011,5
14904,1
140948,7
87552,5
159070,5
66963,7
187412,7
97817,7
100694,5
192261,5
194870,5
102659,7
106551,7
83683,7
38723,1
189861,5
168455,1
46400,5
76257,5
36183,5
52159,5
97933,1
195427,7
194342,5
42237,5
137926,5
167037,7
52441,7
95195,1
44214,5
41297,5
129469,7
137659,7
36509,7
115535,5
82083,5
15235,1
70443,7
68038,5
45198,5
117210,7
172270,7
160169,1
140067,1
166014,7
20795,1
83640,1
73473,5
106621,7
78743,5
180233,7
187442,7
7413,7
186526,7
178967,5
56578,7
43055,7
24282,7
95064,5
85476,7
105015,5
84443,5
102105,7
153722,7
140559,5
51953,5
101471,5
171985,5
148549,5
58631,7
137488,5
55759,7
177738,7
6957,5
138377,7
14639,5
138085,1
86,5
43948,1
70057,1
168011,5
133646,5
44943,1
166894,5
19323,5
60618,1
149961,5
66054,5
43760,7
105743,5
54952,5
19993,5
129012,5
173749,5
158221,5
184744,5
74653,5
34186,5
18217,7
36044,7
103113,7
71900,5
15328,1
269,7
174432,7
2603,5
47365,5
199937,1
96543,7
97849,5
97666,1
147797,7
96213,1
184356,1
160576,5
162212,7
111707,1
51749,1
63960,7
193823,5
79731,7
44335,7
126018,7
91992,7
59098,5
196211,7
129573,5
54073,5
64910,7
34820,5
131887,1
196185,1
23748,7
30511,5
136331,5
4191,1
54694,1
74211,7
137093,5
49687,1
59574,5
46752,7
138464,5
134746,7
24701,1
82808,5
53428,5
150229,5
60795,5
126121,1
145300,5
193820,5
190783,5
78391,5
20722,5
117074,5
155507,1
155657,7
96015,5
162972,7
79734,7
159090,5
79736,1
68942,5
18354,7
122804,5
146523,7
146591,1
132680,5
159655,7
40925,7
74594,5
88586,5
198664,7
83999,5
63520,1
155491,1
25843,5
81157,1
97463,5
8781,5
77727,5
110042,5
41967,5
48249,5
146165,7
159936,1
91705,5
162822,1
98405,5
8749,5
36637,5
34682,5
156256,5
25208,1
176653,1
21325,5
166412,7
190206,7
153299,7
103098,7
150230,5
22704,5
3878,7
50367,1
167873,7
108547,7
54406,7
91881,5
15849,5
34195,7
82989,5
76971,7
177112,7
78667,1
150921,7
83211,7
160610,7
62186,5
175857,5
70139,5
162093,1
140739,5
57540,7
129695,7
59822,5
9097,5
59276,5
71482,7
23317,5
138906,1
120499,5
40855,7
92680,1
138939,7
187194,1
197063,5
90324,5
195332,1
100692,5
12869,1
31302,5
17449,1
120505,5
79193,7
187986,7
64819,7
144933,5
176960,1
181306,5
116741,1
119446,5
84569,5
162379,7
155886,5
126480,7
170076,5
189463,1
96335,7
184234,7
167776,7
95895,5
156274,5
161896,7
27377,7
198742,5
38639,7
163393,1
113914,5
97959,1
13393,5
9125,7
84420,1
47090,5
72514,7
16602,7
94780,5
197697,7
67242,7
152829,1
153372,5
36392,1
70963,5
102459,1
178680,7
180531,5
190831,5
66962,7
19817,1
163363,1
169210,5
46148,7
188229,5
154661,7
142384,1
18358,7
119300,7
56745,7
35982,5
36297,7
136107,5
86018,7
58006,7
13459,5
4974,5
86120,1
12162,5
8877,1
41556,5
37554,5
12087,1
96741,7
62112,1
21589,5
13175,5
64255,1
56421,5
139442,5
153139,7
15263,7
134652,1
50672,7
29441,1
144042,5
40187,7
39696,5
126227,7
170074,7
129158,5
105599,7
125798,5
12745,5
42895,5
75408,7
64647,7
42662,5
131661,5
117378,5
81295,5
185472,1
134253,5
158737,5
114995,7
130312,5
109175,5
199636,5
155612,5
84133,5
19196,7
161257,5
196589,5
91801,5
80205,5
66082,1
107743,5
104920,7
2158,5
42684,7
163901,7
67575,1
26146,7
79459,7
115116,1
130871,5
38934,5
9760,7
28712,7
191034,5
31541,1
23327,5
117939,5
156138,1
130683,7
103422,7
77344,5
69495,5
185843,5
24012,7
185706,7
196333,1
194186,5
19615,5
187355,5
188732,5
47996,5
12390,1
159088,7
100089,5
155421,7
35551,5
9044,7
102354,7
133394,1
96345,5
108542,7
161285,7
137170,1
4256,5
166819,5
150450,5
151601,5
116050,7
16333,7
123807,1
56360,5
107518,7
181828,1
11653,5
141082,5
65846,7
145653,7
168215,5
114552,5
108958,1
135091,7
119302,5
60999,5
187537,5
118238,1
17222,5
52652,7
49371,5
164497,5
60461,7
20546,1
98994,7
187556,7
77874,1
26355,7
25199,5
163709,5
111253,7
62798,5
144926,7
143374,5
197135,1
129629,5
55834,1
153314,5
173862,5
49882,5
81322,7
54659,7
115274,7
142977,7
6699,5
145393,5
83746,1
19130,5
127488,7
96254,5
132456,7
31179,5
34261,7
32602,5
191300,5
110411,1
63770,5
37763,5
156610,7
96108,7
197080,5
83730,7
1355,5
174634,7
121095,5
167011,5
172066,7
6942,1
155548,5
173576,5
187576,1
86478,5
132029,1
160675,1
70568,5
57546,1
125954,1
111711,5
45101,5
147941,5
97125,7
50264,7
134632,7
27591,7
23950,5
179695,7
53790,5
129389,7
104435,5
120407,1
74626,1
155366,5
52054,5
96687,7
168724,7
71790,7
178316,1
30469,1
151073,7
128888,7
118001,7
10553,5
112876,5
195344,7
106691,5
60012,7
197548,1
21711,5
186168,5
51365,5
28013,7
167865,7
113089,1
93085,7
59414,5
15018,5
330,5
77502,5
199679,5
59189,5
