id,target
55398,4
187298,5
20935,1
139736,0
137718,8
15154,4
139611,0
78499,3
119865,1
152806,5
148814,7
111902,2
152797,5
10143,3
40273,2
15734,8
73079,2
99696,8
20141,1
13271,2
8559,6
151791,4
164657,5
105949,4
40818,0
69431,7
67052,3
111080,5
14089,1
152791,6
85506,0
100884,5
196859,0
26579,6
148848,4
7606,5
119337,2
88233,3
95031,3
106107,3
168452,2
58016,8
103903,5
62073,4
70673,4
110771,4
117691,2
40807,5
1407,0
146062,7
129487,4
163679,2
152703,3
134088,4
74616,8
69047,8
130687,1
50740,6
55558,4
81241,1
119011,2
30923,8
6978,6
136048,2
164549,5
126938,4
104876,8
141141,6
64013,3
112566,0
98446,0
134210,6
102475,0
181515,6
44670,2
35052,4
169644,2
124833,8
11971,5
183584,0
198247,1
185099,2
162265,3
126984,6
35464,2
67870,8
64151,2
55386,5
111521,1
37026,0
148083,4
56693,7
108826,2
159806,6
177368,7
130255,4
192865,6
172079,7
154570,1
14374,0
189694,5
106954,7
38226,1
44602,6
98869,1
33498,5
30770,8
8760,3
105581,2
53481,3
252,0
151656,7
22126,2
85081,6
174438,7
182902,0
9414,7
119257,2
60961,3
17040,3
13595,8
17183,7
90802,5
146704,4
188065,5
44727,5
63554,4
76884,8
117895,7
102789,4
132804,7
156978,6
175468,2
111497,3
65804,1
79146,7
147310,8
5878,4
91490,8
116066,0
133515,7
52205,4
127831,0
93631,1
81278,1
124363,3
372,6
48660,3
58124,1
16204,4
141815,3
181326,5
136485,0
71042,6
186860,7
15186,4
10928,3
198850,0
164247,3
71916,5
133706,1
79747,0
126193,2
102494,2
149264,4
32781,7
116544,0
182015,5
129390,5
166493,8
175446,8
159471,5
140236,1
58792,2
118066,1
167781,1
31856,3
84173,8
178887,1
172415,3
174942,6
194512,4
108186,8
19886,4
176258,4
103414,5
199302,2
198027,3
112830,2
1120,2
189537,6
133600,6
39236,6
60104,1
125030,3
195524,3
63577,2
32985,2
37609,1
117917,2
94576,6
46108,7
57185,7
131107,2
162547,8
194600,5
70417,3
122260,4
146161,3
99128,7
163112,0
94822,8
182152,8
126549,3
100709,6
160165,7
17392,1
46514,3
70044,6
171153,5
59432,2
100216,1
19597,7
86883,1
136378,0
115035,1
17426,3
141089,8
94672,7
91203,3
50572,1
20385,0
23902,8
98605,4
148518,5
98202,3
134987,8
25912,7
51672,1
188023,8
21977,3
75072,6
15890,1
69742,7
191688,8
162578,0
57382,6
155419,3
155068,3
58224,4
178275,8
41316,7
117797,2
44721,1
137315,5
104808,3
174424,0
57214,7
27969,6
199705,3
196892,6
138390,8
88340,2
536,5
78892,3
171768,6
144460,3
106636,8
20207,5
10431,2
184712,8
28979,1
8213,2
47089,1
95236,1
3102,3
136127,5
17905,5
31647,8
138140,0
70619,4
45562,1
160615,7
176849,5
149141,0
199433,5
28369,2
113020,0
31800,5
198594,1
33245,6
107489,1
24240,7
181838,2
35070,7
177950,1
50348,2
16809,3
174121,4
44564,2
18563,5
80285,4
3756,7
129360,1
193356,7
89888,3
104288,8
142154,2
23474,5
21612,4
124870,4
174697,4
2664,2
72407,8
43092,0
71553,5
196050,3
75936,4
88516,8
186037,7
122747,3
2204,1
189676,6
96237,7
23371,7
37650,8
167189,4
180975,4
44279,5
107052,3
74922,4
22712,1
198183,0
172466,6
91941,7
91804,0
28320,5
76768,3
30554,5
146894,2
42825,0
15660,1
81605,5
58238,1
92932,8
148484,0
157932,5
51291,3
93678,7
146227,1
24263,7
96548,6
156961,3
119151,8
30956,6
2405,5
184251,8
159182,0
56037,1
171694,3
82216,4
124462,6
127688,5
86484,0
53545,7
173293,6
31539,3
40626,7
75648,7
119084,5
166265,1
8753,8
140723,8
59570,2
78953,2
126530,8
82927,8
4735,1
103844,1
57287,0
69608,7
43563,6
35277,8
25832,0
136099,1
5070,6
167710,1
173619,8
55931,0
119209,4
40196,5
6448,1
57848,4
179870,8
123760,3
86978,5
144363,5
76542,8
8764,0
53174,3
120346,7
72110,1
126991,6
49235,3
8922,1
71995,1
113593,6
191502,8
42297,2
77360,6
194083,0
135670,3
123330,5
181794,3
173353,1
194787,0
12091,0
153521,6
126108,3
104535,0
90162,2
66235,2
179304,4
79669,8
81154,5
165278,8
106791,6
179229,0
150656,6
34633,3
11686,1
64850,6
196578,8
28261,8
173049,0
144645,1
44791,4
70960,4
125444,4
6605,3
34021,0
105924,4
192064,7
144425,4
13024,4
172002,1
169910,5
22855,5
153290,7
46592,8
43091,1
121882,8
125123,8
77330,5
145888,6
64266,1
72077,5
184068,5
86298,7
94371,3
187123,8
60237,6
189556,0
103789,4
32651,4
81699,1
162456,3
169016,7
116960,2
181088,4
187057,6
183423,7
130322,2
165368,2
141998,3
63921,8
126694,6
132874,0
67446,5
159249,1
5891,7
127639,2
156640,5
57960,5
87372,1
193849,4
166486,6
142800,3
76937,5
33602,5
185308,8
100848,5
157194,8
163384,2
70986,8
188122,0
51011,0
182665,2
103621,7
126371,6
178112,1
110328,2
173912,2
134349,7
56001,2
197991,4
105066,8
24903,5
167294,8
160046,0
70939,2
172062,5
189160,6
162633,8
153658,6
52906,7
186511,7
159535,1
125088,8
108034,2
34756,6
119126,2
117526,5
72014,2
194954,6
51604,5
5856,0
181918,6
65513,1
145024,5
113389,5
124399,3
29791,2
131951,1
37824,5
112121,7
22524,3
149550,1
21287,5
14421,5
128583,1
54861,1
47338,0
676,6
49000,4
166725,3
66756,1
26658,6
94952,2
77150,0
50169,3
126433,6
71391,3
114149,8
26540,6
167985,6
52674,3
73184,3
59960,4
8661,2
137617,8
7437,0
44442,5
190637,3
63454,0
181180,4
121426,4
133823,0
173488,8
49424,7
13792,7
71470,7
45622,7
144785,8
21004,7
86981,5
36606,1
2604,8
193572,5
186314,0
11973,2
57029,1
42581,8
8366,1
177500,0
149014,3
58747,7
43201,3
170127,8
197863,1
159290,4
8614,8
162323,4
186001,6
185278,0
100149,3
5457,7
123436,3
84445,6
31839,5
2780,6
187834,5
9544,6
104595,5
41576,2
82985,0
50003,7
91391,2
6087,7
1116,1
138240,2
165258,0
127849,3
60519,1
23572,0
97675,5
149330,5
31556,1
185921,7
186423,1
199193,5
109581,6
184210,7
72915,0
123269,3
110021,1
92996,2
27475,4
138527,2
182496,8
140612,2
74640,3
85354,0
63688,0
70284,5
171217,8
90525,2
22067,2
56431,0
187543,4
76069,6
27807,0
76864,8
52373,3
52538,3
157296,1
190221,1
123531,2
135934,0
4733,8
186235,3
52916,8
154393,4
53958,4
160125,4
163491,5
191041,7
118859,2
78132,4
129011,5
111527,7
85520,5
149876,7
63956,4
84147,3
143855,2
47942,3
179598,1
70241,4
150577,4
171119,1
1979,1
170324,2
6683,0
34816,3
51776,6
61480,1
124731,1
35814,8
189460,6
64346,0
80168,5
9410,5
184074,3
20102,8
176468,7
54392,2
8228,0
159837,8
96204,7
109569,7
165005,6
168222,3
34332,0
109234,6
45545,7
194023,5
145709,5
37306,6
25170,6
169529,7
117957,4
90828,4
35915,2
88363,6
114838,8
29345,3
195041,1
65628,1
91066,4
92788,0
156759,0
174696,1
114771,7
181456,1
143218,0
44751,5
12096,4
132642,1
151856,6
22015,4
16752,7
156072,7
68748,8
14192,4
196737,7
36932,2
192027,1
171627,3
19310,8
190667,1
2747,8
30134,3
43829,7
53983,5
140784,3
196203,4
24382,4
90674,1
163085,0
169284,6
20307,7
158699,6
198705,5
53947,7
166824,6
100381,1
174553,0
88542,5
28338,4
173289,0
102835,7
188258,2
142610,1
19535,0
161984,2
174332,7
166202,5
47503,8
198502,3
34970,8
81138,7
57668,6
53071,0
36827,7
118423,0
171079,5
75353,6
118964,4
7946,5
26483,2
86550,8
130763,5
147267,3
76489,5
58645,3
199223,7
63130,3
126862,0
24690,3
87861,0
192340,3
10797,4
48265,3
184757,7
74283,5
124880,2
170709,2
54084,5
37802,3
134341,4
72759,7
7374,7
31348,6
68903,4
147171,4
91302,7
20917,4
184117,0
186400,4
36951,0
177319,8
191010,3
133688,7
167665,4
131939,2
16108,1
181980,8
161483,6
158143,7
27582,1
24232,0
180331,6
35591,5
57598,0
60997,1
169607,8
150501,7
60971,1
134134,2
64687,2
149156,0
21074,2
48578,2
13042,0
82608,7
89183,8
89449,2
40342,8
21978,7
31208,2
11480,0
91817,8
26463,6
175249,2
81947,7
8047,3
163975,3
179181,5
114382,2
31507,7
140903,2
152510,0
164282,3
43713,3
103971,7
84688,1
62379,1
15593,0
145153,7
143316,6
92696,7
196793,3
114751,8
148251,7
118885,6
196430,1
57823,4
178837,8
51147,2
4214,0
133374,7
161562,8
43270,5
146223,2
114122,5
75751,7
14570,7
20035,2
177772,0
70404,7
95846,3
199728,7
40741,0
131418,7
145723,3
190798,6
198599,8
20449,5
9537,4
97267,7
21225,5
40272,7
86229,4
141566,4
57607,6
83275,6
77889,7
10461,0
57194,0
184246,3
176632,7
3434,3
148955,0
14643,5
145703,3
69994,3
160261,4
29314,6
125238,1
183273,6
149935,8
76200,8
184748,6
91842,5
12232,3
19678,5
148317,5
176876,3
160566,6
149062,3
6741,3
187973,3
125777,3
134233,4
127892,3
129299,1
171106,2
31695,3
76609,0
49970,7
145414,4
17350,8
181391,5
93861,5
144701,3
35641,6
81964,4
78950,0
140317,8
20533,3
120330,6
90150,6
38947,1
125855,1
141900,5
106823,1
167020,0
65691,4
40002,7
88709,6
179549,5
82740,5
19445,5
16541,6
158315,0
131918,1
103626,4
77243,3
107802,8
80489,2
181061,3
20537,8
5927,1
51249,5
165401,0
25216,0
195890,6
189701,4
96235,6
17927,4
76773,8
185628,1
112164,5
98543,2
177854,0
135486,0
196254,0
21454,0
126025,8
94076,2
147372,8
49630,8
86832,3
108604,3
37471,7
87627,2
30042,0
147970,5
118940,6
53234,8
83871,1
164295,2
167924,0
178462,0
161405,8
74053,3
148680,2
76110,0
17883,7
20053,4
106533,2
100851,3
69472,3
95293,5
141280,8
67371,2
178226,2
178303,5
98160,0
143287,1
753,7
98501,2
136647,4
8249,1
118441,1
119436,2
52763,5
32205,0
178438,3
97744,0
26811,2
143292,7
24837,2
91747,8
178966,0
135161,5
140881,0
24183,3
22898,4
110435,4
125192,2
20201,7
199826,0
102983,3
166332,5
161380,7
109516,1
136330,8
54512,1
17476,3
108515,8
48413,4
146721,5
35209,2
147952,3
161740,3
59000,4
38749,2
98213,0
135433,5
138456,1
40837,6
2515,8
35690,7
173134,1
191801,3
162650,6
73625,8
129853,3
174940,6
106162,7
18126,6
105464,2
176772,1
1000,7
93100,0
158740,2
512,0
161654,7
164151,7
124040,8
192404,2
7287,7
95155,3
193276,1
157466,1
109879,4
159845,2
138545,0
188223,4
82286,6
71013,1
185262,2
26778,8
9930,4
4315,1
115254,6
189927,0
165316,5
44098,5
1399,1
1096,1
120445,4
4109,5
199488,6
79371,8
118646,8
18679,3
194465,3
158544,2
157500,2
98338,1
17564,0
65421,2
143642,7
81312,8
57362,5
144154,5
171806,2
133834,3
14907,1
31116,5
63212,4
34871,6
86195,1
174348,0
36759,6
189860,3
1176,5
75369,6
63696,5
105822,7
80842,4
15454,5
188541,8
20706,6
134650,0
173811,5
51315,3
132619,3
199456,2
78589,5
89067,5
52075,4
189624,6
2400,0
138276,4
112021,8
188926,6
122752,4
120840,7
137422,4
112437,0
85389,0
167503,4
72564,7
14911,7
174340,4
138551,4
89837,1
165365,5
172507,6
2685,4
101433,8
26078,8
43960,1
187440,3
43762,5
109067,3
106925,8
183720,8
84422,1
1962,8
199985,4
185757,8
74668,4
181219,4
161907,7
150017,7
193378,5
98933,3
128717,0
139507,0
83757,0
199158,6
167508,8
50390,8
190351,7
171896,1
109012,1
134322,8
15012,4
52069,7
186312,8
113039,3
164544,5
143187,6
2953,7
95070,1
116637,3
57040,7
147746,1
53388,2
91547,2
134531,3
89691,1
90403,7
176250,2
37702,8
72464,1
177005,4
188333,3
4266,5
116571,8
59814,3
60016,8
176945,2
148850,4
48731,0
190117,7
80656,4
47680,2
89369,5
198433,0
147759,5
63919,1
189323,4
163582,0
71743,3
193452,7
62976,8
6089,0
176177,3
111119,6
182787,0
173296,7
101208,6
32934,2
57239,2
79008,8
25945,2
86485,0
164382,2
80389,0
29971,6
111770,0
173267,7
83948,3
165991,6
183289,2
18987,6
172142,4
164929,4
49093,8
137388,4
48579,3
166149,6
75601,4
70158,6
191668,1
96185,6
78460,4
181007,0
123359,0
119505,8
95094,6
146561,0
122722,6
64482,6
52473,6
70655,1
108492,2
84593,1
34602,2
156913,1
44248,2
101259,7
111446,4
183875,2
180110,2
19218,7
153583,8
70164,6
42327,1
740,1
32466,3
191352,1
173062,2
84865,3
54697,1
66995,2
125537,2
98952,7
33869,6
53870,1
185216,7
119591,2
120576,7
192359,1
32550,8
181028,5
155725,7
134945,4
154928,3
75472,8
150894,2
24457,3
17777,3
140291,5
88112,2
37268,5
147681,0
6487,5
38306,4
163720,4
118804,8
110452,1
133157,0
54100,5
117757,5
113339,4
52896,8
139705,5
194634,3
93919,7
44462,2
111296,1
41885,1
23958,7
113467,8
142760,5
68019,7
130934,4
82745,7
118363,1
141833,7
123791,4
162250,7
181650,3
90053,3
81990,7
24092,5
78774,2
135411,2
193700,7
122418,6
112708,2
192246,4
187888,1
194563,4
77651,3
36350,0
129437,1
28360,3
76885,0
31749,4
143420,8
108952,6
175405,2
26623,8
98176,3
24377,5
180849,7
172823,7
7430,5
94759,8
94973,0
29861,7
143857,4
171418,0
56969,1
42137,4
49108,2
41597,1
68415,3
67940,8
69220,5
58686,1
117874,2
98039,1
181146,6
97089,1
197829,4
152832,6
160084,1
72291,0
34027,0
125908,2
69856,4
110589,2
102578,5
183808,3
182775,0
163231,0
164360,4
191840,7
58937,3
24201,1
185514,3
149427,7
39500,0
92845,7
89496,0
66430,0
39760,6
77224,0
190973,1
113614,7
181113,7
125162,2
141607,8
156820,1
147286,2
123159,5
19249,6
50218,1
93578,0
60497,6
21631,4
5851,1
140238,4
62091,7
163073,8
5343,5
286,8
59362,6
114793,1
116720,7
35,2
118125,8
56972,2
145904,7
143435,5
19639,7
115150,4
14018,6
9329,8
118051,3
5177,8
5690,3
76839,0
75883,4
146752,3
155773,6
16137,5
70511,8
77194,8
58389,0
87851,0
105724,8
178631,3
153525,5
49677,4
152031,3
23202,1
20557,8
175280,3
146666,6
159270,8
106391,5
17760,8
192173,7
131000,7
101620,4
179079,0
114402,2
107787,4
82575,7
168438,6
65396,7
164494,7
197187,7
46806,5
95308,7
140642,1
162289,3
157650,1
109334,3
97494,5
138089,4
160081,0
96506,5
195921,8
34428,6
164280,7
55108,7
196761,6
120349,0
130816,8
172887,5
76418,5
104892,3
101545,5
156359,7
73106,1
108107,5
146385,6
73050,1
162434,0
74019,6
115900,7
168585,8
122693,2
127274,2
83866,5
183709,5
132567,3
19976,3
194767,7
78405,6
80316,2
182420,0
166661,1
174293,8
120963,4
92239,5
67412,8
184077,1
183026,3
129349,6
45801,2
181929,5
168121,8
108403,2
3171,3
85416,1
39778,3
80870,6
109679,3
51565,4
199335,6
134744,4
40993,6
14915,2
198103,5
16628,2
30678,0
20969,3
94182,6
194407,0
143594,4
7500,4
87714,7
56381,6
26058,6
128415,7
172678,3
33911,4
5624,8
26212,7
174486,2
189826,8
58263,6
35681,6
133236,7
11205,4
14517,0
52399,1
53841,8
39189,7
57890,8
168375,2
143550,1
31618,2
188294,1
22238,8
159075,2
95447,0
26943,1
54247,7
120497,6
73672,6
177077,1
49421,4
169048,4
3387,4
174172,2
8723,4
13268,6
152893,6
175898,3
41368,5
153737,0
175329,4
6276,7
195919,0
99452,2
30320,1
118627,0
181351,4
111874,8
119873,0
88317,5
42291,8
114044,1
18045,6
18636,2
18257,6
145797,5
29672,0
102532,3
62680,4
159091,1
153709,7
196249,0
120145,3
78079,3
57804,8
61533,4
193093,1
114558,8
144294,3
112655,1
5360,1
8440,4
35735,1
51447,5
46743,0
39942,8
157702,1
145714,6
199289,2
119018,1
111160,4
140839,2
21965,0
161312,3
143835,0
71569,3
29938,7
159409,7
172865,0
63316,1
35689,1
52162,2
69057,3
187862,5
23858,0
46035,5
84412,4
74417,8
74856,2
38242,1
15083,8
99250,3
102385,5
74813,0
75619,6
23463,0
135821,2
5707,2
50029,4
175044,8
79618,1
43286,4
10882,7
167842,0
157718,1
72747,0
138343,1
37726,4
95883,7
133426,6
61998,6
138570,3
155364,4
21421,1
18526,4
198321,1
150875,2
37720,5
17619,5
33446,7
152247,3
72809,6
54278,4
21357,2
89264,0
57435,1
41111,6
51616,0
44899,7
69537,4
101723,8
106762,8
124529,2
4961,6
162752,1
148046,4
118991,5
155338,8
150730,5
64731,2
177749,3
63651,8
140821,6
82500,3
125934,5
50638,2
49184,7
142269,8
22359,3
94425,8
45928,6
114391,2
71523,6
94282,5
66762,8
2554,7
183484,7
188984,0
173094,8
54938,7
81075,3
5742,3
129337,2
6012,4
119249,3
6823,0
147251,6
138287,5
53592,3
163134,5
166410,1
33331,7
188945,5
29187,3
39874,8
199952,5
96866,8
154819,2
133189,6
8496,1
50285,8
128852,7
13429,1
151398,1
119854,5
102009,8
75608,7
101841,1
93527,1
84428,4
36860,7
105810,6
130812,0
175923,2
62807,4
102800,5
31178,8
179952,5
7584,8
178465,3
63611,6
189502,3
16873,2
96462,5
6783,7
197628,5
105841,8
46325,5
128734,2
187087,7
97190,8
18227,5
140675,5
155869,5
57692,6
129972,8
39987,1
110564,4
147035,0
15396,8
110893,2
173900,6
5240,2
130174,4
162068,6
55306,6
170241,3
109524,7
31186,8
113795,4
170229,7
8102,3
130266,3
23674,4
120761,7
52514,7
2956,8
81160,0
10187,3
13807,3
155551,4
120776,0
144492,1
148974,0
133606,8
150001,8
20733,1
37069,4
154906,8
28623,6
112340,1
171404,3
40866,3
107944,3
82696,7
138267,5
159426,6
198504,1
12255,7
11966,1
41747,8
94655,4
133365,0
99243,0
167226,3
27463,2
199538,5
132157,6
65026,2
83622,1
13756,8
61222,5
94118,4
96715,1
120315,5
174131,2
8552,5
168076,8
65742,6
172527,5
181727,4
177114,7
175443,6
130615,3
151237,1
113949,8
74872,0
109373,7
122406,4
126223,3
221,1
181001,6
42738,7
6105,6
178464,5
75652,4
186719,3
22510,0
25154,4
124541,2
68601,4
56033,3
32495,6
123888,1
11705,3
121625,0
169467,5
148081,6
56424,8
197366,2
150463,0
28419,5
165797,3
148829,7
82525,5
113849,8
73042,3
150039,4
130804,1
154670,7
165142,3
185006,6
94607,2
106662,3
39150,5
24477,0
119781,5
78552,8
176151,7
93535,8
139628,7
168681,6
3172,0
109537,6
133274,1
47546,3
37449,8
27917,0
176063,7
106084,7
195429,3
25103,3
2992,4
44686,0
36561,2
127341,3
166135,6
176830,1
12497,8
138233,5
163475,3
120476,5
58711,6
87281,0
161501,1
104147,8
101960,4
14181,7
4342,5
186900,2
48185,0
190106,2
125208,0
105044,1
189289,5
16285,6
15806,4
156502,4
140585,3
87753,3
153926,8
35892,5
170124,3
49513,8
14330,8
160993,2
190094,4
100756,7
141386,4
44790,1
49081,8
129649,5
58564,8
28359,2
29313,0
189821,5
884,6
51015,7
81165,8
56666,4
108762,8
76585,3
114985,0
94913,0
100657,5
133371,3
50252,5
8724,8
164918,5
52203,3
157611,6
14031,6
61557,5
122831,0
49468,1
168235,4
24315,3
14173,4
29398,5
103726,4
6200,8
114004,4
36537,0
194797,5
167010,3
49250,1
191811,4
33001,3
87290,1
144088,8
186410,6
174517,8
105612,0
104554,4
175270,2
59757,0
71607,2
