id,target
135348,7
1414,8
70626,7
182293,7
42217,5
75415,7
140400,8
159697,7
79724,7
101449,8
176135,6
32275,8
98433,5
108075,5
19962,8
198922,5
7934,5
91002,8
85966,7
176503,7
69453,5
122402,7
105358,5
144544,5
78300,7
180712,0
181000,5
92638,6
129008,7
52962,5
112064,7
17697,5
5020,7
33761,7
22059,7
80661,5
98602,5
49054,5
89145,5
146289,7
186618,5
176989,7
198297,5
98037,7
2417,5
55072,5
22146,6
196064,5
98870,8
97875,5
123444,5
23910,5
83623,0
73457,7
94337,5
12409,7
158435,7
164300,7
36419,7
69098,7
54814,5
58890,7
41946,7
121823,5
27219,7
49224,7
91423,7
120025,7
97071,5
190471,7
95181,7
96977,0
172319,7
139758,5
153951,5
50423,0
87434,7
67321,7
117592,7
8062,7
191614,7
131997,7
9296,7
126850,5
3039,5
157803,7
136324,7
61849,7
197369,5
149115,3
73024,7
47277,5
113782,5
188100,5
72359,5
122864,7
384,7
159988,7
186882,7
162237,7
153375,7
95131,7
35920,7
139999,5
146765,7
47485,7
14359,7
99433,7
122003,5
20165,7
35042,8
59065,7
180685,6
26883,7
163904,5
181753,5
20315,7
118199,7
161110,7
169197,6
141365,8
72583,5
99312,5
159743,7
159029,5
122185,7
159322,7
75259,5
21266,5
5225,7
179139,5
35723,7
38443,7
22717,5
76576,7
194741,7
80244,7
37658,5
199634,6
7505,5
59500,8
2381,7
154707,7
76876,5
42111,5
39961,7
146941,7
157599,5
198898,7
121558,7
111571,7
56121,5
81344,5
30607,5
79109,5
139885,7
71532,0
195121,5
81746,5
149523,7
50545,7
93408,7
156583,7
102823,5
176586,5
163071,5
145332,5
34073,7
179525,5
12770,0
47764,5
114220,5
113652,5
194679,7
140921,5
121489,8
158403,5
145985,5
40617,7
163077,7
58038,5
76851,7
27825,7
40100,7
112092,5
126511,7
47273,7
14897,8
80736,6
1810,5
49500,5
40339,7
109582,7
17423,7
13246,7
48858,5
109784,7
75866,7
15960,7
114007,5
53791,7
79891,5
86172,7
167050,5
78378,7
124545,0
168543,7
157226,7
196074,7
177273,6
62779,7
143970,5
114251,5
124340,5
13677,5
134811,8
91171,0
137259,7
45826,7
63665,7
9050,7
142422,7
102809,7
5115,6
194110,7
16879,7
173082,0
120381,5
23329,7
134806,7
98896,7
23864,0
144560,5
101142,5
25228,5
77944,5
163763,7
193114,7
141111,7
144846,8
178074,5
102694,5
197430,0
12717,7
176771,5
8409,8
42488,5
46067,7
98594,7
13324,7
113565,7
92287,5
196872,7
99010,7
148187,5
100924,0
169590,7
165851,5
9143,7
155804,5
69397,5
14306,7
144994,7
31390,5
28443,5
174747,8
172713,5
32467,7
135594,5
30680,8
80883,5
98289,5
50392,7
151854,7
143927,7
191599,7
109760,7
63420,5
116067,7
60841,7
159226,8
126466,7
198257,5
13504,5
46768,8
20946,7
34851,7
71797,8
162841,5
21622,5
188063,7
105585,8
100068,7
114301,7
165232,7
187566,8
142665,7
129980,5
43027,5
44827,7
180624,7
103062,8
43769,5
130757,5
117594,5
114409,5
129884,7
97469,7
26646,7
186494,8
91041,5
140382,7
152093,7
18603,6
183798,5
2512,7
97588,8
11056,5
132613,8
197636,5
117529,5
147643,7
2276,7
197880,5
42410,5
182037,7
75430,5
33624,7
4244,5
103720,8
131246,7
156408,6
119373,5
129346,8
95409,8
28729,7
105767,5
141692,5
114757,8
11259,5
98930,7
18768,7
199282,7
92260,7
95570,6
110233,5
42048,7
50850,4
12259,7
144005,7
2567,7
190826,7
172215,7
33923,7
41280,7
12246,7
191084,5
26387,7
183528,8
103568,7
197041,5
198542,7
156816,7
83167,5
23200,8
133794,5
65493,5
24815,7
115390,7
63160,7
85462,7
129882,5
70002,5
30171,5
75887,7
124860,7
84257,5
115732,7
18819,7
62053,5
21409,8
133291,7
94440,5
8226,7
36420,7
80326,7
142659,7
141847,7
68843,8
11303,6
134337,5
161572,7
81435,7
92057,5
50537,5
148779,7
123385,8
37341,7
123789,7
90768,5
26669,7
34534,7
120393,5
121751,7
122528,5
61250,7
140034,7
39443,7
21754,7
160820,7
63027,0
41509,5
186624,5
142210,5
65766,7
109335,5
119834,7
35210,5
57262,5
124271,5
97717,7
199087,7
46942,5
153449,7
164607,7
186568,5
184172,5
175262,6
59073,5
127902,7
89599,5
65108,5
56244,5
50265,7
112685,7
86265,5
122790,7
143832,7
76949,7
14667,5
14593,8
61305,7
78156,5
26386,7
79725,7
129997,5
198187,5
112598,5
74043,5
10,5
39310,7
149672,7
139996,5
174337,5
41942,5
71711,7
82614,7
156873,5
142192,5
7346,7
2875,7
117637,7
97523,5
38040,7
164144,7
153420,7
112079,5
35519,7
27771,7
52170,5
100314,8
109555,7
32847,6
33064,7
87936,7
80447,0
131902,7
52703,7
145118,0
81313,7
88945,7
196163,7
67812,5
125000,7
68521,0
17349,5
159957,7
105127,7
174524,5
154106,5
116025,5
72316,5
44215,5
73272,7
109365,5
131740,5
156819,3
797,7
178367,7
78226,7
73790,7
52386,7
23421,7
182612,5
199257,7
76022,5
121491,5
141453,7
92313,5
21580,7
183523,5
44270,7
159797,5
54757,7
34645,5
182722,5
83562,0
133320,7
28509,7
55581,7
73668,7
117868,5
92088,0
8911,5
11758,5
18280,7
19220,8
21212,5
175220,7
180817,0
71635,7
115794,6
169215,7
172040,8
255,7
86746,5
126397,8
91741,5
12049,8
192513,7
146949,7
171348,7
82797,5
84748,7
78171,7
185728,7
40460,7
13017,6
51840,5
80700,8
118537,7
115907,5
168930,5
130535,7
107990,5
137448,7
53848,8
149467,7
29158,7
189879,5
98187,6
6586,5
53450,7
119049,5
14974,7
169877,5
56153,7
169045,7
134906,5
58812,7
114882,5
40887,7
82542,5
21236,6
197340,0
144742,5
104914,5
87424,7
95541,5
167641,7
97569,5
101429,5
107809,5
119289,5
1855,5
129184,7
75289,7
178259,8
47458,8
172862,7
114130,0
101712,7
174935,7
151149,7
114113,8
36288,5
128632,5
67421,5
52804,0
92898,7
22679,5
158081,7
188190,7
138886,5
150262,5
65941,8
190894,7
38272,8
10081,8
124381,5
29139,5
80616,6
96949,0
78720,6
164085,8
3250,7
56630,5
61651,5
96827,5
124827,8
30931,7
115326,0
72184,5
13813,7
23457,7
152607,7
37765,5
133528,5
107174,5
28522,7
144764,7
54489,7
45712,5
146058,7
28505,7
33247,7
15322,7
93104,5
56538,5
90236,7
15643,5
159244,5
130599,8
186125,7
4444,5
113896,5
100034,5
88535,7
135461,5
188081,7
24878,8
124883,7
70784,5
102904,7
150128,7
71218,5
90423,7
168525,8
111343,5
24944,6
113057,7
156501,7
11696,7
136288,7
73408,7
47865,5
99647,8
76569,5
21807,7
140520,7
120792,7
161865,5
19118,0
100803,7
88893,5
111974,5
70029,7
10012,7
77688,7
36338,7
56140,7
97628,7
82460,7
62202,7
607,7
15182,5
75296,7
130297,5
45061,7
82917,5
189319,0
1534,5
18091,5
186373,5
55654,5
104265,7
11512,7
186564,7
72749,6
141631,7
88531,7
125625,8
1022,7
131275,7
181545,5
67118,7
39798,7
59853,8
82396,7
53712,7
158405,0
39595,0
87044,7
140563,5
109251,5
67129,7
50228,5
23633,7
108691,7
198581,0
79517,8
178947,5
27515,5
143411,7
46475,7
131629,7
10170,7
58382,7
142064,7
98562,7
90647,8
190474,7
176067,7
47217,7
108605,7
17859,8
198545,5
60351,5
155160,6
76409,7
10156,7
185328,5
92538,5
185579,5
30807,7
88306,7
52789,5
91433,8
114350,7
85637,8
179215,7
179007,8
86085,0
143450,7
195389,7
15990,5
169525,0
167129,7
165133,0
155397,8
104636,7
98532,5
128101,5
17223,8
14870,7
45639,7
29591,5
5307,7
94664,6
199741,7
182060,7
128097,8
112389,6
47881,7
40624,5
176144,5
79386,5
21581,7
67453,5
50480,7
82603,0
92759,7
147972,7
95141,7
5888,5
199370,5
147572,7
155792,5
193835,7
6360,7
155046,5
35493,7
71311,5
41465,6
179462,7
26443,8
22513,5
144410,7
161418,8
186233,0
4895,5
48600,7
161452,8
94484,5
123620,5
172885,7
152012,7
138610,5
159055,7
16663,0
146103,5
70345,5
26083,7
113297,7
98114,8
138728,5
126810,6
10114,5
9686,7
113678,7
73536,8
155733,7
70071,8
125340,5
176238,5
116157,8
170243,5
51031,7
157664,8
120430,6
24316,5
165306,7
197589,7
162990,5
115692,7
102770,7
163553,6
66260,7
75336,5
23389,7
167972,5
185426,8
90567,0
107502,0
149641,6
95647,7
144422,5
34264,7
139846,8
96035,5
47216,7
104706,5
145976,8
150027,7
184285,7
2003,0
77864,7
163789,7
77357,7
129121,8
162550,5
44230,7
153605,7
98305,7
190607,5
152631,7
175167,5
96619,5
51116,0
166684,7
48969,5
57910,7
62317,7
61392,7
89331,7
109583,7
25908,5
59346,0
77499,8
44800,7
108696,5
195645,7
172000,7
41854,5
25780,5
162271,5
133271,7
166788,7
156795,5
120999,0
550,7
174565,7
175831,5
28018,6
149853,7
192526,7
18480,7
90174,0
177140,5
137123,7
80053,7
115982,5
64868,5
99999,7
130507,7
90973,7
30017,5
39361,7
145959,5
40831,7
86561,5
55940,5
79998,5
132835,7
20394,5
133867,7
93510,7
86287,8
84227,7
10275,7
12432,7
123687,7
195377,0
107112,7
83542,7
159212,5
94876,7
84020,6
72837,5
1945,5
111903,7
21748,5
54684,0
9962,5
135072,7
128467,5
100423,7
16758,5
147541,8
92460,7
9966,5
192638,7
111598,5
164193,5
161693,7
99919,5
140626,6
106689,6
169083,5
189197,7
67562,7
106448,7
90783,6
154734,7
115079,7
142817,7
32896,5
41968,6
194583,7
9013,7
41221,7
33619,0
70337,5
196376,5
176280,7
166480,7
42672,8
173473,5
35064,5
155032,5
136382,5
174718,7
187569,5
175744,7
59004,7
40495,7
97552,7
150637,7
87033,7
136067,0
65897,5
57978,7
184544,0
55938,7
121414,5
45137,7
48970,5
166243,7
75218,5
27792,7
137764,5
130926,5
109245,7
55624,5
53928,7
15334,7
100738,7
112271,7
169061,5
113312,5
100271,7
114522,5
101693,7
168615,7
195009,7
72957,7
17636,8
48590,7
119687,5
49642,7
128530,5
123905,7
47116,5
130143,5
47185,7
11230,5
35932,7
141287,5
198950,7
112932,7
80626,5
174492,5
60993,7
186327,7
159228,7
57950,5
190566,8
166783,7
138404,7
170072,5
98862,5
27548,7
104986,0
141284,7
108876,7
14957,5
64998,7
161513,5
60706,8
153727,7
117388,5
116743,7
69538,5
124679,6
103574,8
73244,6
11176,7
82006,7
172894,7
923,8
23209,6
168632,5
110397,7
72140,5
178119,7
129338,7
80568,7
78361,5
54444,8
77767,7
69885,8
37895,5
178849,5
161010,8
156098,7
160012,7
52301,7
25395,7
137507,5
123539,5
67709,5
18107,5
150141,5
141528,5
186090,7
101271,7
127900,5
45836,8
52504,5
124181,5
47279,5
67990,7
179567,7
170585,5
102602,5
115225,7
100055,6
93645,5
73132,5
166882,8
12267,7
22651,5
151363,7
147336,5
192966,7
184606,7
138302,5
187561,7
99058,5
138145,5
7898,0
157990,8
34464,7
98868,7
25406,7
16853,7
174274,7
23709,7
3827,5
62881,8
153624,5
62602,5
76168,7
157807,7
184841,5
113444,7
74196,7
107083,5
167584,5
35482,7
89807,5
120204,7
114147,5
49575,0
152918,5
71927,7
139746,5
129525,5
81162,7
74694,7
143448,7
32860,7
62705,7
102682,5
161027,5
15558,7
45993,7
193166,7
180932,5
92855,7
190147,5
139529,5
28794,7
37526,7
57618,7
168638,5
90536,7
176974,7
18721,8
143689,7
126905,5
12172,0
56451,8
8406,7
158060,5
183101,7
17237,7
3647,7
45162,3
126617,7
142929,7
102062,5
186898,7
17937,5
103639,7
182417,7
115466,7
168570,5
125977,5
161251,7
140984,7
149914,5
27260,7
77436,5
185534,5
139631,7
133963,6
13975,7
23866,5
89229,8
44154,7
103478,7
165406,5
160009,5
86374,7
22527,5
14582,5
124227,7
159826,7
86303,8
13318,7
137728,7
199470,8
2162,7
9592,5
183057,7
184299,0
106872,7
69684,7
16439,5
17235,5
31402,7
21220,5
151660,0
74942,0
50893,7
150967,7
118021,5
27722,7
113263,7
141697,7
14229,7
132789,7
6911,7
22754,6
85580,7
105149,0
136585,5
181823,7
61838,7
152547,7
36914,5
137953,7
86107,5
107125,5
46782,7
91120,7
77477,7
93832,7
115642,5
116329,5
127905,7
70113,7
81743,7
41689,5
75493,8
32274,5
33453,5
55210,5
134933,0
187127,7
58262,5
61707,7
25151,0
156625,7
173308,7
85776,5
71204,7
191349,7
167827,5
163829,7
28687,7
116721,7
110151,7
71143,7
21556,5
140979,8
179116,5
131646,7
102473,7
98802,5
130127,5
138975,8
120707,7
71802,8
7338,8
131781,5
3106,7
104096,7
155029,5
55977,7
99213,7
24994,5
80655,8
70088,5
192148,5
48715,5
182109,5
48923,5
92069,8
68556,7
80212,7
80299,5
60053,5
109835,7
44437,7
61854,7
70946,5
21313,0
20185,7
76039,7
148104,7
135942,0
12047,7
171871,7
84128,7
115184,7
177682,7
73662,7
29687,8
48190,7
97376,7
26072,6
95151,5
62918,7
183501,6
121785,7
36557,7
41172,7
8822,7
167589,7
116615,7
130559,7
47419,8
166111,7
192982,5
47052,5
14288,7
86131,5
121315,7
66890,5
62796,5
180459,5
111047,7
99707,7
143813,5
165397,7
45942,7
147544,7
65429,7
143162,5
43794,7
106668,5
86495,6
89898,5
70179,7
119884,7
119744,8
28656,7
118250,7
52562,7
134297,5
76761,5
64049,7
133113,5
82858,7
59724,5
80985,7
110468,5
111905,7
13913,5
111943,5
120691,7
6932,5
27310,5
24648,7
20420,7
32144,7
73284,7
35810,8
199553,7
60808,5
166163,7
187462,5
150489,0
84256,5
72242,7
167487,7
104172,5
91472,5
36081,7
99090,8
51829,7
144314,7
63349,5
194800,7
126769,7
86701,8
6891,7
108235,8
82983,7
107495,7
78895,7
46540,0
144710,7
99473,7
180969,8
74698,5
54766,5
120732,7
135686,7
105155,7
130784,7
60527,7
39313,7
13902,7
23482,5
37644,5
126719,5
102474,5
125134,5
82000,7
45333,5
66507,7
44681,5
128356,0
114089,7
122691,6
45853,7
155088,7
154447,5
13983,5
104783,5
134569,5
9482,7
171774,8
4602,5
74286,6
165262,7
168245,7
151312,8
141811,6
122637,0
26882,5
166249,7
41201,8
9195,7
16266,5
138605,5
27891,7
16146,5
37157,5
135123,5
96301,7
258,7
54276,7
120514,7
162158,8
176579,7
169506,7
180247,7
128447,7
54230,7
15095,7
142079,7
82900,7
198191,5
122695,8
55368,7
8108,5
161508,5
36425,5
13161,5
107724,8
32048,7
81774,5
160770,7
23256,7
95315,5
16228,8
54196,7
28097,7
19647,7
31242,7
79373,5
77723,7
113680,7
12110,8
165183,5
39583,7
165160,5
186854,7
6618,8
60219,7
13685,6
147784,7
196567,5
31136,5
170909,5
50779,5
117547,7
177051,5
96819,7
34426,7
94378,4
68383,7
137614,5
148388,7
71912,7
193441,7
63060,7
139621,7
45565,5
51569,7
163150,5
71150,8
54863,7
78773,3
120658,8
112541,8
43007,7
2370,7
46217,5
74773,5
52511,0
85215,5
60688,0
125230,7
68294,5
181580,8
128851,7
111992,7
58860,5
168826,5
13412,5
151640,7
97575,7
158474,7
58289,7
37243,7
96249,3
138318,7
169504,7
196674,7
43625,8
67256,7
137024,7
67600,7
66137,7
178846,7
126033,0
150207,7
106876,7
109600,7
27425,7
84558,5
108230,0
127778,7
120270,5
21778,5
178707,7
168928,6
8326,7
123395,7
153680,7
136987,7
133159,7
38756,7
10043,5
185093,7
114157,7
142355,7
127144,5
144949,7
106380,5
166373,5
119038,8
104984,5
190311,7
111325,7
92974,7
103004,7
36609,7
194263,7
178184,7
18465,5
91645,5
78590,7
28655,7
52052,8
26204,7
92375,8
125904,5
58322,4
199,7
62699,5
187723,0
52508,7
181875,7
9980,0
139115,7
150398,5
82922,8
69342,5
45515,5
98556,7
248,5
175881,7
142099,6
17535,7
199651,6
42284,7
81434,5
172619,7
198388,7
70117,5
181942,0
195317,7
109556,5
73989,7
58056,5
96411,7
128149,7
54795,7
197285,5
121078,7
91562,7
182438,5
53684,7
27252,6
161419,7
147823,5
115913,7
28553,7
101956,7
39564,7
121044,7
171331,7
119197,8
23217,5
167343,0
98882,6
105764,7
145741,7
19791,8
126567,5
64984,7
168581,8
49400,7
98308,7
193579,5
53859,5
195399,0
144683,0
148001,0
187226,5
197283,7
158156,5
47542,5
105281,8
173836,5
140060,5
44025,7
15967,5
111096,7
157968,5
170016,7
95262,5
16287,5
193469,7
65848,8
96519,7
77937,5
125805,7
124815,7
171918,5
96811,5
99393,5
55037,7
1218,7
193687,7
94840,5
23443,5
130842,6
210,7
170290,7
159811,7
190884,7
12299,7
75571,4
197613,7
148398,5
115940,7
96428,7
77583,7
142040,5
34779,7
73986,7
143012,8
349,8
42627,7
137984,5
79340,5
171436,7
31826,7
128029,7
150820,8
187770,5
74709,7
198099,5
81627,7
180886,0
188012,5
616,7
47895,7
132917,7
122392,5
141725,7
167748,0
92092,7
154881,6
32375,7
194035,7
19428,5
179185,7
135267,7
198845,7
87806,7
180838,8
67375,7
90337,7
66098,8
117826,5
2492,5
117246,7
191636,7
109742,5
93026,5
157596,7
141974,7
86510,5
188103,8
122613,5
119493,6
29358,5
50403,7
92010,0
19075,2
21453,7
196371,5
160435,7
51146,7
104160,7
101777,7
82025,5
95839,7
42868,5
69861,5
79874,5
196270,5
52258,5
114159,7
124858,7
65246,7
126603,7
198146,7
140576,5
139632,5
94620,7
148290,7
62879,7
121013,7
73245,5
54531,8
123697,7
66875,5
42387,5
67950,5
24465,5
76953,7
98832,7
170751,0
133525,7
111518,7
193673,7
98009,5
154808,5
131655,5
43811,7
65096,7
95654,5
182493,7
69811,5
66491,7
180431,7
121731,5
87295,7
68252,7
139962,7
87524,5
180917,7
144682,5
40923,5
94642,7
45400,7
17722,7
115149,5
69168,0
195892,7
50106,7
34394,5
1868,7
119181,5
25405,7
132141,5
86555,5
131525,5
183452,7
181966,7
2969,7
171248,5
91111,7
190052,7
50533,7
135981,7
12960,8
182685,5
82415,7
57221,5
131229,8
138569,5
103358,5
87980,7
109987,5
115984,7
121519,7
197296,5
16720,7
94788,5
54834,7
29424,7
44767,5
121630,0
108435,5
38213,7
157212,5
105215,5
165968,7
36426,5
139435,5
90664,7
64003,5
188219,7
29784,3
10571,7
137815,5
142527,0
125892,5
102866,7
127916,7
195455,5
155008,5
133722,5
95517,5
72808,7
189630,8
34031,7
162008,7
69560,8
85174,7
68577,7
84889,5
133231,5
174529,7
175938,5
180830,7
100378,8
34139,7
137435,5
64807,7
123564,5
35692,5
122176,8
26062,7
192893,5
134993,7
27810,7
87795,5
196965,6
199527,7
82998,5
4702,7
166968,8
35051,7
148558,7
92624,7
197446,5
136441,6
81347,7
136553,8
133809,5
195155,5
14428,5
183366,7
4489,5
7260,5
165915,5
164361,5
144681,7
155987,5
147915,5
165116,7
129985,7
75311,5
38145,7
118336,5
65464,5
109975,7
144907,5
23774,7
108903,7
164016,0
6244,7
65914,7
1157,5
25951,5
164738,5
117668,5
44936,8
182965,7
162896,7
152257,7
49744,7
30492,7
154300,7
97220,5
78228,7
185499,6
40477,4
155536,7
93447,7
49325,8
26326,7
174008,7
102418,7
158217,5
182904,0
177675,5
82271,6
193041,7
34149,5
41985,7
21349,7
90095,5
26104,7
17095,7
31085,7
182214,5
110437,7
1323,8
137913,7
55591,7
92009,5
196523,0
78059,7
33174,5
191961,7
112688,7
149637,7
189235,5
161797,7
55773,7
104403,5
84026,5
82072,8
155403,5
153499,7
18413,0
49543,7
72924,5
93939,5
39117,8
82424,5
166643,7
112975,7
39374,5
168838,5
83522,7
107129,7
