id,target
142390,4
129775,4
69996,5
128346,4
7279,5
77575,4
132824,4
185085,5
152546,4
159407,4
46783,6
167648,4
116876,5
156376,5
75496,4
66751,5
28806,4
106061,6
145166,5
173779,4
37098,5
83389,4
138773,4
93292,5
159972,4
129645,5
142347,5
12440,4
38925,4
176390,5
68331,6
42266,5
29189,5
179652,4
2287,5
181882,5
11550,5
98877,4
140552,4
158280,4
24764,4
162682,4
32036,5
46518,4
60705,5
126924,5
185691,4
106657,5
124085,5
149526,4
60613,4
184598,5
48074,4
127013,4
141832,5
27295,5
105515,5
164652,4
135348,5
1414,5
70626,4
182293,4
42217,4
75415,4
140400,5
159697,4
79724,5
101449,5
176135,5
32275,5
98433,4
108075,4
19962,5
198922,5
7934,5
91002,4
85966,4
176503,4
69453,4
122402,5
105358,4
144544,5
78300,5
180712,6
181000,5
92638,5
129008,5
52962,5
112064,5
17697,4
5020,5
33761,5
22059,4
80661,4
98602,5
49054,5
89145,4
146289,4
186618,4
176989,4
198297,4
98037,6
2417,5
55072,4
22146,5
196064,4
98870,4
97875,4
123444,4
23910,4
83623,5
73457,5
94337,4
12409,4
158435,4
164300,4
36419,4
69098,4
54814,4
58890,5
41946,4
121823,4
27219,4
49224,4
91423,4
120025,4
97071,4
190471,4
95181,4
96977,5
172319,4
139758,5
153951,4
50423,4
87434,5
67321,4
117592,4
8062,5
191614,4
131997,4
9296,5
126850,4
3039,4
157803,4
136324,5
61849,6
197369,4
149115,4
73024,4
47277,5
113782,5
188100,4
72359,4
122864,4
384,4
159988,6
186882,5
162237,4
153375,5
95131,5
35920,4
139999,5
146765,4
47485,5
14359,5
99433,5
122003,6
20165,4
35042,5
59065,4
180685,4
26883,4
163904,5
181753,4
20315,4
118199,4
161110,5
169197,5
141365,5
72583,4
99312,5
159743,4
159029,4
122185,4
159322,5
75259,4
21266,4
5225,4
179139,5
35723,5
38443,4
22717,4
76576,5
194741,5
80244,4
37658,4
199634,4
7505,5
59500,4
2381,5
154707,4
76876,5
42111,4
39961,4
146941,5
157599,4
198898,4
121558,5
111571,6
56121,5
81344,5
30607,4
79109,4
139885,4
71532,5
195121,4
81746,5
149523,5
50545,5
93408,5
156583,5
102823,4
176586,5
163071,5
145332,4
34073,4
179525,4
12770,4
47764,4
114220,4
113652,4
194679,4
140921,4
121489,5
158403,5
145985,4
40617,4
163077,5
58038,4
76851,5
27825,4
40100,4
112092,4
126511,4
47273,4
14897,4
80736,5
1810,5
49500,4
40339,4
109582,5
17423,4
13246,4
48858,4
109784,5
75866,4
15960,4
114007,5
53791,4
79891,5
86172,4
167050,4
78378,5
124545,5
168543,4
157226,5
196074,4
177273,4
62779,4
143970,4
114251,5
124340,4
13677,4
134811,4
91171,5
137259,4
45826,4
63665,4
9050,4
142422,4
102809,4
5115,4
194110,4
16879,5
173082,5
120381,4
23329,5
134806,4
98896,4
23864,5
144560,4
101142,4
25228,4
77944,5
163763,4
193114,4
141111,4
144846,5
178074,4
102694,5
197430,4
12717,5
176771,5
8409,5
42488,5
46067,4
98594,4
13324,5
113565,4
92287,4
196872,5
99010,5
148187,4
100924,6
169590,5
165851,4
9143,5
155804,4
69397,5
14306,4
144994,5
31390,4
28443,4
174747,4
172713,4
32467,4
135594,5
30680,4
80883,5
98289,5
50392,5
151854,5
143927,4
191599,4
109760,4
63420,4
116067,5
60841,5
159226,5
126466,5
198257,4
13504,4
46768,4
20946,4
34851,4
71797,4
162841,4
21622,4
188063,4
105585,5
100068,4
114301,5
165232,4
187566,4
142665,5
129980,5
43027,4
44827,4
180624,4
103062,4
43769,4
130757,4
117594,5
114409,5
129884,4
97469,4
26646,5
186494,4
91041,5
140382,4
152093,4
18603,5
183798,4
2512,4
97588,5
11056,4
132613,4
197636,4
117529,4
147643,4
2276,4
197880,6
42410,5
182037,4
75430,5
33624,5
4244,4
103720,5
131246,4
156408,5
119373,4
129346,4
95409,4
28729,4
105767,4
141692,5
114757,5
11259,4
98930,4
18768,4
199282,4
92260,5
95570,4
110233,4
42048,5
50850,4
12259,4
144005,4
2567,4
190826,4
172215,4
33923,4
41280,4
12246,4
191084,5
26387,4
183528,5
103568,5
197041,4
198542,5
156816,4
83167,4
23200,5
133794,5
65493,4
24815,4
115390,4
63160,4
85462,5
129882,4
70002,4
30171,4
75887,4
124860,4
84257,4
115732,5
18819,4
62053,5
21409,5
133291,4
94440,5
8226,4
36420,5
80326,5
142659,4
141847,4
68843,5
11303,4
134337,5
161572,6
81435,4
92057,5
50537,6
148779,5
123385,5
37341,5
123789,4
90768,6
26669,4
34534,4
120393,5
121751,4
122528,5
61250,4
140034,5
39443,5
21754,5
160820,5
63027,6
41509,4
186624,5
142210,4
65766,4
109335,4
119834,4
35210,5
57262,4
124271,5
97717,5
199087,4
46942,5
153449,5
164607,5
186568,4
184172,4
175262,4
59073,4
127902,5
89599,5
65108,4
56244,5
50265,4
112685,4
86265,5
122790,4
143832,5
76949,6
14667,4
14593,4
61305,4
78156,5
26386,5
79725,5
129997,4
198187,4
112598,4
74043,4
10,4
39310,4
149672,4
139996,4
174337,5
41942,4
71711,4
82614,5
156873,5
142192,4
7346,5
2875,4
117637,5
97523,5
38040,4
164144,5
153420,5
112079,5
35519,5
27771,4
52170,4
100314,5
109555,5
32847,4
33064,4
87936,6
80447,4
131902,4
52703,5
145118,5
81313,5
88945,4
196163,4
67812,4
125000,4
68521,4
17349,4
159957,4
105127,5
174524,4
154106,4
116025,6
72316,5
44215,4
73272,4
109365,4
131740,5
156819,5
797,4
178367,5
78226,4
73790,4
52386,5
23421,5
182612,5
199257,4
76022,5
121491,5
141453,5
92313,5
21580,4
183523,5
44270,4
159797,6
54757,4
34645,4
182722,4
83562,5
133320,4
28509,5
55581,4
73668,4
117868,5
92088,5
8911,4
11758,4
18280,4
19220,4
21212,5
175220,4
180817,6
71635,5
115794,4
169215,6
172040,4
255,4
86746,5
126397,6
91741,4
12049,4
192513,5
146949,5
171348,4
82797,4
84748,4
78171,4
185728,5
40460,4
13017,5
51840,4
80700,4
118537,4
115907,5
168930,4
130535,4
107990,5
137448,5
53848,4
149467,5
29158,5
189879,5
98187,5
6586,4
53450,6
119049,5
14974,5
169877,4
56153,5
169045,6
134906,5
58812,5
114882,5
40887,5
82542,4
21236,5
197340,4
144742,4
104914,4
87424,4
95541,4
167641,5
97569,4
101429,4
107809,4
119289,4
1855,4
129184,4
75289,4
178259,6
47458,4
172862,5
114130,6
101712,6
174935,4
151149,5
114113,4
36288,4
128632,4
67421,6
52804,5
92898,4
22679,5
158081,4
188190,5
138886,5
150262,4
65941,4
190894,5
38272,4
10081,4
124381,4
29139,5
80616,4
96949,5
78720,5
164085,5
3250,5
56630,5
61651,5
96827,5
124827,5
30931,4
115326,4
72184,5
13813,4
23457,5
152607,5
37765,5
133528,5
107174,5
28522,5
144764,5
54489,4
45712,4
146058,5
28505,4
33247,5
15322,5
93104,4
56538,5
90236,4
15643,5
159244,4
130599,5
186125,4
4444,4
113896,5
100034,5
88535,5
135461,5
188081,5
24878,5
124883,5
70784,5
102904,4
150128,4
71218,5
90423,5
168525,4
111343,5
24944,4
113057,4
156501,4
11696,4
136288,4
73408,4
47865,6
99647,4
76569,5
21807,4
140520,5
120792,5
161865,4
19118,5
100803,5
88893,4
111974,5
70029,4
10012,4
77688,5
36338,4
56140,4
97628,4
82460,4
62202,5
607,4
15182,5
75296,5
130297,4
45061,4
82917,5
189319,5
1534,4
18091,4
186373,6
55654,4
104265,4
11512,4
186564,6
72749,5
141631,4
88531,4
125625,4
1022,4
131275,5
181545,5
67118,5
39798,5
59853,4
82396,5
53712,4
158405,5
39595,5
87044,4
140563,4
109251,4
67129,4
50228,4
23633,6
108691,4
198581,4
79517,5
178947,5
27515,4
143411,5
46475,4
131629,4
10170,4
58382,4
142064,4
98562,4
90647,5
190474,4
176067,4
47217,4
108605,4
17859,5
198545,6
60351,5
155160,6
76409,4
10156,5
185328,4
92538,4
185579,4
30807,6
88306,4
52789,5
91433,4
114350,6
85637,4
179215,4
179007,4
86085,4
143450,5
195389,5
15990,4
169525,5
167129,4
165133,5
155397,5
104636,4
98532,4
128101,5
17223,4
14870,4
45639,5
29591,5
5307,4
94664,5
199741,5
182060,4
128097,4
112389,4
47881,4
40624,4
176144,5
79386,4
21581,4
67453,4
50480,4
82603,6
92759,4
147972,4
95141,4
5888,4
199370,4
147572,5
155792,5
193835,4
6360,4
155046,5
35493,5
71311,5
41465,5
179462,6
26443,5
22513,5
144410,4
161418,5
186233,4
4895,5
48600,4
161452,5
94484,5
123620,4
172885,4
152012,4
138610,4
159055,4
16663,5
146103,4
70345,5
26083,4
113297,4
98114,6
138728,4
126810,6
10114,5
9686,4
113678,4
73536,5
155733,5
70071,4
125340,7
176238,5
116157,4
170243,5
51031,4
157664,6
120430,4
24316,4
165306,4
197589,5
162990,4
115692,4
102770,4
163553,4
66260,6
75336,5
23389,4
167972,4
185426,4
90567,4
107502,5
149641,5
95647,4
144422,4
34264,4
139846,4
96035,4
47216,5
104706,4
145976,4
150027,5
184285,5
2003,4
77864,4
163789,4
77357,4
129121,5
162550,5
44230,5
153605,4
98305,4
190607,5
152631,4
175167,4
96619,5
51116,5
166684,4
48969,4
57910,4
62317,4
61392,4
89331,4
109583,5
25908,5
59346,4
77499,4
44800,4
108696,5
195645,5
172000,5
41854,4
25780,5
162271,4
133271,4
166788,5
156795,4
120999,5
550,5
174565,8
175831,4
28018,5
149853,6
192526,5
18480,5
90174,5
177140,5
137123,4
80053,4
115982,5
64868,4
99999,4
130507,5
90973,4
30017,4
39361,6
145959,4
40831,5
86561,4
55940,5
79998,4
132835,4
20394,4
133867,4
93510,5
86287,4
84227,4
10275,4
12432,5
123687,4
195377,4
107112,5
83542,5
159212,4
94876,5
84020,4
72837,4
1945,4
111903,4
21748,4
54684,5
9962,4
135072,5
128467,4
100423,4
16758,4
147541,4
92460,4
9966,5
192638,4
111598,4
164193,4
161693,4
99919,4
140626,4
106689,5
169083,5
189197,6
67562,4
106448,5
90783,6
154734,4
115079,4
142817,4
32896,5
41968,4
194583,4
9013,5
41221,4
33619,5
70337,4
196376,4
176280,5
166480,5
42672,5
173473,4
35064,4
155032,4
136382,5
174718,4
187569,5
175744,4
59004,4
40495,6
97552,4
150637,6
87033,4
136067,5
65897,5
57978,4
184544,6
55938,4
121414,4
45137,4
48970,4
166243,4
75218,4
27792,4
137764,5
130926,5
109245,5
55624,4
53928,7
15334,4
100738,5
112271,5
169061,4
113312,5
100271,4
114522,4
101693,4
168615,4
195009,4
72957,4
17636,5
48590,4
119687,5
49642,5
128530,5
123905,5
47116,5
130143,6
47185,4
11230,4
35932,4
141287,4
198950,6
112932,4
80626,5
174492,5
60993,4
186327,4
159228,4
57950,4
190566,5
166783,4
138404,5
170072,4
98862,5
27548,4
104986,4
141284,4
108876,4
14957,5
64998,4
161513,4
60706,4
153727,4
117388,5
116743,4
69538,5
124679,4
103574,4
73244,5
11176,5
82006,4
172894,4
923,6
23209,4
168632,4
110397,4
72140,4
178119,4
129338,4
80568,5
78361,4
54444,5
77767,5
69885,6
37895,4
178849,4
161010,4
156098,4
160012,4
52301,6
25395,5
137507,4
123539,5
67709,5
18107,5
150141,4
141528,4
186090,4
101271,4
127900,5
45836,4
52504,4
124181,6
47279,4
67990,5
179567,5
170585,5
102602,5
115225,4
100055,4
93645,5
73132,5
166882,4
12267,4
22651,4
151363,4
147336,5
192966,5
184606,5
138302,4
187561,4
99058,4
138145,5
7898,4
157990,5
34464,4
98868,4
25406,4
16853,5
174274,4
23709,4
3827,4
62881,4
153624,5
62602,5
76168,4
157807,5
184841,4
113444,4
74196,5
107083,5
167584,5
35482,4
89807,5
120204,4
114147,5
49575,4
152918,4
71927,4
139746,4
129525,4
81162,4
74694,4
143448,4
32860,4
62705,4
102682,4
161027,4
15558,5
45993,4
193166,4
180932,5
92855,4
190147,5
139529,5
28794,4
37526,4
57618,4
168638,4
90536,4
176974,4
18721,5
143689,5
126905,4
12172,5
56451,5
8406,4
158060,4
183101,5
17237,4
3647,4
45162,5
126617,4
142929,4
102062,5
186898,4
17937,4
103639,5
182417,5
115466,5
168570,4
125977,4
161251,4
140984,5
149914,4
27260,4
77436,4
185534,4
139631,4
133963,4
13975,5
23866,4
89229,5
44154,4
103478,5
165406,5
160009,5
86374,4
22527,4
14582,4
124227,4
159826,4
86303,5
13318,4
137728,5
199470,4
2162,5
9592,5
183057,4
184299,4
106872,4
69684,5
16439,5
17235,5
31402,5
21220,4
151660,4
74942,4
50893,4
150967,4
118021,4
27722,4
113263,4
141697,4
14229,4
132789,4
6911,4
22754,4
85580,4
105149,4
136585,4
181823,4
61838,4
152547,4
36914,5
137953,4
86107,5
107125,4
46782,5
91120,4
77477,4
93832,5
115642,5
116329,4
127905,5
70113,5
81743,4
41689,6
75493,4
32274,4
33453,6
55210,5
134933,5
187127,6
58262,5
61707,5
25151,5
156625,5
173308,4
85776,4
71204,5
191349,5
167827,4
163829,4
28687,5
116721,5
110151,6
71143,4
21556,4
140979,5
179116,5
131646,5
102473,4
98802,5
130127,4
138975,4
120707,4
71802,4
7338,5
131781,5
3106,4
104096,5
155029,5
55977,4
99213,5
24994,5
80655,4
70088,4
192148,5
48715,4
182109,4
48923,6
92069,5
68556,5
80212,4
80299,5
60053,4
109835,4
44437,4
61854,4
70946,4
21313,4
20185,4
76039,4
148104,5
135942,5
12047,4
171871,5
84128,4
115184,6
177682,5
73662,5
29687,5
48190,4
97376,4
26072,4
95151,5
62918,4
183501,4
121785,5
36557,5
41172,4
8822,4
167589,4
116615,5
130559,5
47419,4
166111,4
192982,5
47052,5
14288,5
86131,5
121315,6
66890,4
62796,4
180459,4
111047,4
99707,5
143813,4
165397,4
45942,6
147544,6
65429,4
143162,4
43794,5
106668,5
86495,4
89898,4
70179,4
119884,4
119744,5
28656,4
118250,4
52562,5
134297,5
76761,4
64049,4
133113,5
82858,4
59724,4
80985,4
110468,4
111905,4
13913,4
111943,5
120691,5
6932,5
27310,4
24648,5
20420,5
32144,4
73284,4
35810,5
199553,4
60808,4
166163,5
187462,4
150489,4
84256,5
72242,5
167487,5
104172,4
91472,4
36081,6
99090,5
51829,4
144314,5
63349,5
194800,4
126769,4
86701,5
6891,7
108235,4
82983,4
107495,4
78895,4
46540,5
144710,4
99473,4
180969,4
74698,5
54766,4
120732,4
135686,4
105155,4
130784,4
60527,5
39313,5
13902,5
23482,4
37644,4
126719,4
102474,5
125134,4
82000,4
45333,5
66507,5
44681,5
128356,4
114089,4
122691,4
45853,5
155088,5
154447,4
13983,5
104783,4
134569,4
9482,4
171774,4
4602,4
74286,5
165262,4
168245,4
151312,5
141811,4
122637,5
26882,4
166249,4
41201,5
9195,5
16266,4
138605,4
27891,4
16146,4
37157,4
135123,5
96301,4
258,4
54276,6
120514,4
162158,5
176579,4
169506,5
180247,6
128447,4
54230,4
15095,4
142079,6
82900,4
198191,5
122695,4
55368,4
8108,4
161508,4
36425,4
13161,4
107724,5
32048,5
81774,6
160770,4
23256,5
95315,4
16228,4
54196,4
28097,4
19647,4
31242,4
79373,4
77723,5
113680,4
12110,5
165183,4
39583,4
165160,5
186854,5
6618,5
60219,4
13685,5
147784,4
196567,4
31136,5
170909,5
50779,5
117547,5
177051,4
96819,4
34426,4
94378,4
68383,5
137614,4
148388,4
71912,4
193441,5
63060,4
139621,5
45565,4
51569,4
163150,4
71150,5
54863,5
78773,6
120658,4
112541,4
43007,4
2370,5
46217,4
74773,4
52511,6
85215,5
60688,6
125230,6
68294,4
181580,4
128851,5
111992,4
58860,4
168826,4
13412,4
151640,4
97575,4
158474,4
58289,4
37243,4
96249,5
138318,5
169504,4
196674,5
43625,5
67256,4
137024,4
67600,4
66137,5
178846,4
126033,5
150207,5
106876,5
109600,5
27425,4
84558,4
108230,5
127778,4
120270,5
21778,4
178707,4
168928,4
8326,4
123395,4
153680,4
136987,4
133159,4
38756,4
10043,4
185093,6
114157,5
142355,4
127144,4
144949,4
106380,4
166373,5
119038,4
104984,5
190311,5
111325,4
92974,5
103004,4
36609,4
194263,5
178184,5
18465,5
91645,4
78590,4
28655,4
52052,5
26204,4
92375,6
125904,6
58322,5
199,4
62699,4
187723,5
52508,4
181875,5
9980,5
139115,4
150398,5
82922,5
69342,4
45515,4
98556,5
248,5
175881,4
142099,5
17535,5
199651,6
42284,4
81434,4
172619,5
198388,5
70117,5
181942,5
195317,4
109556,4
73989,4
58056,5
96411,5
128149,4
54795,5
197285,4
121078,6
91562,5
182438,5
53684,4
27252,5
161419,5
147823,4
115913,5
28553,5
101956,5
39564,4
121044,4
171331,4
119197,4
23217,4
167343,6
98882,5
105764,5
145741,5
19791,4
126567,5
64984,4
168581,5
49400,5
98308,4
193579,4
53859,4
195399,6
144683,4
148001,4
187226,4
197283,6
158156,5
47542,4
105281,4
173836,4
140060,5
44025,5
15967,4
111096,4
157968,4
170016,5
95262,5
16287,4
193469,5
65848,5
96519,4
77937,4
125805,5
124815,4
171918,4
96811,5
99393,4
55037,5
1218,4
193687,4
94840,4
23443,5
130842,5
210,4
170290,5
159811,4
190884,4
12299,4
75571,5
197613,4
148398,4
115940,5
96428,4
77583,4
142040,4
34779,4
73986,6
143012,4
349,4
42627,5
137984,4
79340,5
171436,5
31826,4
128029,5
150820,4
187770,4
74709,4
198099,5
81627,4
180886,4
188012,5
616,5
47895,4
132917,5
122392,4
141725,4
167748,4
92092,4
154881,4
32375,5
194035,4
19428,4
179185,4
135267,5
198845,4
87806,4
180838,5
67375,5
90337,5
66098,5
117826,5
2492,5
117246,5
191636,5
109742,4
93026,4
157596,5
141974,5
86510,4
188103,5
122613,4
119493,4
29358,4
50403,4
92010,5
19075,5
21453,4
196371,4
160435,5
51146,5
104160,4
101777,4
82025,4
95839,5
42868,6
69861,5
79874,4
196270,5
52258,5
114159,5
124858,4
65246,4
126603,4
198146,4
140576,5
139632,5
94620,4
148290,4
62879,4
121013,4
73245,4
54531,4
123697,5
66875,5
42387,4
67950,4
24465,4
76953,4
98832,5
170751,5
133525,4
111518,4
193673,4
98009,4
154808,4
131655,5
43811,4
65096,5
95654,4
182493,5
69811,5
66491,4
180431,5
121731,4
87295,4
68252,5
139962,4
87524,4
180917,5
144682,4
40923,4
94642,4
45400,5
17722,4
115149,5
69168,4
195892,5
50106,4
34394,4
1868,4
119181,4
25405,4
132141,4
86555,4
131525,5
183452,4
181966,6
2969,5
171248,4
91111,4
190052,5
50533,4
135981,4
12960,4
182685,5
82415,4
57221,5
131229,5
138569,6
103358,4
87980,4
109987,5
115984,5
121519,4
197296,6
16720,4
94788,4
54834,5
29424,5
44767,6
121630,5
108435,5
38213,4
157212,5
105215,4
165968,4
36426,4
139435,5
90664,4
64003,5
188219,4
29784,6
10571,5
137815,4
142527,5
125892,4
102866,4
127916,5
195455,4
155008,4
133722,5
95517,5
72808,4
189630,4
34031,4
162008,5
69560,4
85174,5
68577,6
84889,4
133231,6
174529,5
175938,5
180830,5
100378,5
34139,5
137435,6
64807,5
123564,4
35692,5
122176,4
26062,5
192893,4
134993,6
27810,5
87795,4
196965,5
199527,4
82998,4
4702,5
166968,4
35051,5
148558,4
92624,4
197446,5
136441,5
81347,4
136553,5
133809,4
195155,4
14428,5
183366,5
4489,4
7260,5
165915,4
164361,5
144681,5
155987,5
147915,5
165116,4
129985,4
75311,5
38145,4
118336,5
65464,6
109975,4
144907,5
23774,4
108903,4
164016,5
6244,4
65914,5
1157,4
25951,5
164738,4
117668,4
44936,5
182965,4
