id,target
19102,7
33083,7
74335,7
188016,7
195021,7
15375,7
132541,7
146246,7
32234,7
159213,7
172431,7
29121,7
92633,7
134266,7
30037,7
80755,7
196954,7
35071,7
147442,7
74257,7
73389,7
18599,7
140298,7
124631,7
129096,7
34011,7
137130,7
88096,7
38397,7
158210,7
39091,7
139851,7
125184,7
184340,7
19263,7
192370,7
32717,7
132764,7
83093,7
182177,7
136502,7
126286,7
173548,7
197480,7
180724,7
44113,7
129482,7
42066,7
177338,7
91245,7
109663,7
103734,7
190711,7
176680,7
98914,7
91399,7
175369,7
106531,7
75491,7
157397,7
92643,7
178028,7
67987,7
72681,7
1804,7
69574,7
199242,7
2185,7
162702,7
42804,7
174416,7
153240,7
178476,7
165150,7
67393,7
72842,7
33456,7
196508,7
84959,7
109081,7
180318,7
193812,7
135004,7
87691,7
166862,7
65480,7
102605,7
4363,7
31728,7
76279,7
127195,7
15039,7
46917,7
9335,7
98036,7
183775,7
124819,7
83341,7
119025,7
125697,7
150315,7
24891,7
58370,7
36656,7
55268,7
21986,7
68428,7
159904,7
93956,7
40659,7
37206,7
91101,7
78820,7
17486,7
26691,7
188383,7
43870,7
57537,7
102106,7
11580,7
185815,7
183914,7
54932,7
135503,7
130821,7
198980,7
129461,7
63983,7
108073,7
96881,7
31430,7
183335,7
152290,7
190588,7
79467,7
3272,7
170254,7
87413,7
30357,7
28251,7
37618,7
43553,7
137810,7
185173,7
174943,7
139006,7
165283,7
8085,7
79832,7
193332,7
101110,7
48266,7
161170,7
44058,7
81326,7
65551,7
92671,7
102822,7
185901,7
151498,7
113262,7
71395,7
47871,7
52122,7
45919,7
82698,7
130548,7
84296,7
196069,7
193802,7
13150,7
188871,7
5921,7
1065,7
165293,7
192875,7
181528,7
14602,7
76174,7
136869,7
26120,7
49375,7
39516,7
3381,7
111683,7
108723,7
99654,7
8873,7
28185,7
171349,7
33478,7
5563,7
196326,7
140479,7
112583,7
52739,7
169348,7
130144,7
88647,7
178417,7
168382,7
41387,7
63303,7
51117,7
122410,7
124672,7
126109,7
164121,7
197259,7
173806,7
77551,7
187610,7
151186,7
142124,7
83419,7
85427,7
141478,7
133160,7
87337,7
82267,7
16400,7
96803,7
88949,7
95710,7
3437,7
183780,7
14436,7
11442,7
72557,7
160716,7
128729,7
107742,7
108249,7
9724,7
82342,7
170412,7
42466,7
4112,7
43535,7
77832,7
183195,7
74303,7
53717,7
50317,7
94507,7
120215,7
91183,7
134576,7
24057,7
17278,7
112431,7
193783,7
160694,7
121036,7
97445,7
153786,7
55066,7
115247,7
11658,7
155978,7
188078,7
159076,7
17473,7
211,7
23131,7
190603,7
63182,7
88734,7
147764,7
24949,7
99153,7
170713,7
105406,7
112744,7
49607,7
170053,7
79261,7
43510,7
196744,7
65204,7
51553,7
148828,7
173485,7
61591,7
176172,7
91249,7
129867,7
144689,7
68119,7
89808,7
113027,7
98426,7
121806,7
177804,7
161869,7
161378,7
65039,7
12329,7
8865,7
131658,7
10274,7
17084,7
73608,7
132122,7
48963,7
95715,7
78129,7
191117,7
96712,7
41085,7
97605,7
47422,7
186444,7
69958,7
87382,7
20467,7
86744,7
144708,7
165461,7
185509,7
123752,7
95836,7
102885,7
120183,7
115424,7
113349,7
148578,7
83182,7
161787,7
23717,7
111486,7
145015,7
119779,7
33912,7
113440,7
129100,7
178662,7
322,7
196227,7
194367,7
166491,7
74115,7
117845,7
103312,7
41310,7
149437,7
78122,7
178191,7
9215,7
169065,7
146781,7
135669,7
150795,7
172634,7
15201,7
1956,7
179635,7
39153,7
71181,7
10249,7
109838,7
50008,7
168150,7
110201,7
141594,7
63435,7
14231,7
143472,7
103797,7
101196,7
9710,7
91104,7
116322,7
127871,7
89683,7
26856,7
17232,7
23761,7
73572,7
125664,7
60436,7
91229,7
33146,7
158590,7
103559,7
10234,7
26553,7
118532,7
136167,7
69183,7
159931,7
16322,7
108356,7
16700,7
87650,7
85880,7
134430,7
102154,7
155352,7
45977,7
28388,7
107440,7
127727,7
27469,7
190774,7
80218,7
116133,7
168348,7
40145,7
6614,7
122935,7
130309,7
123688,7
66129,7
64072,7
194897,7
4206,7
11565,7
51078,7
136587,7
169251,7
122827,7
4309,7
1604,7
12053,7
150381,7
13469,7
177251,7
199416,7
56535,7
184591,7
47662,7
169558,7
186433,7
106125,7
97706,7
84954,7
69339,7
139802,7
18547,7
166890,7
6532,7
18764,7
160504,7
6509,7
197528,7
190028,7
56835,7
176515,7
158040,7
68432,7
13520,7
143399,7
165888,7
150698,7
123826,7
1431,7
187179,7
65064,7
104710,7
136857,7
174821,7
184186,7
186217,7
166663,7
139113,7
135371,7
175972,7
8014,7
86979,7
70009,7
196184,7
175919,7
195404,7
190051,7
37376,7
169592,7
35789,7
154173,7
164136,7
142357,7
195876,7
71621,7
5617,7
155527,7
46070,7
131038,7
20611,7
31185,7
166777,7
161464,7
157122,7
15795,7
146990,7
169304,7
120168,7
138542,7
24175,7
171733,7
155091,7
50835,7
155596,7
192711,7
86330,7
37377,7
122491,7
82581,7
89406,7
119956,7
100850,7
196324,7
65516,7
98938,7
196833,7
179703,7
90837,7
17212,7
175556,7
29107,7
140674,7
90703,7
103445,7
194038,7
85543,7
8556,7
66538,7
71350,7
83253,7
48325,7
147893,7
170476,7
151990,7
29806,7
134644,7
146672,7
45082,7
168256,7
189003,7
20954,7
162741,7
13233,7
43435,7
8547,7
118602,7
151787,7
142609,7
19096,7
6027,7
154231,7
59379,7
115731,7
72688,7
91431,7
29106,7
76033,7
35239,7
25081,7
144364,7
135619,7
182756,7
173963,7
156679,7
131049,7
64578,7
123411,7
158284,7
44259,7
168461,7
59451,7
17021,7
9530,7
106216,7
176132,7
9207,7
191,7
176812,7
149303,7
118361,7
187658,7
10208,7
120433,7
828,7
106788,7
125227,7
197373,7
166622,7
100733,7
23087,7
45714,7
50448,7
71887,7
11600,7
43471,7
81524,7
5841,7
28243,7
111116,7
80142,7
98673,7
77592,7
105550,7
28479,7
25268,7
34155,7
14251,7
129688,7
149546,7
14352,7
42669,7
161050,7
174922,7
126645,7
176536,7
112387,7
184339,7
178178,7
88224,7
60947,7
7454,7
86990,7
146039,7
99609,7
140802,7
22253,7
190819,7
14458,7
130179,7
174632,7
71982,7
42605,7
5811,7
4629,7
166073,7
161871,7
77177,7
39185,7
157992,7
26700,7
71608,7
131883,7
118344,7
196395,7
38516,7
163169,7
177607,7
187125,7
178660,7
184925,7
74298,7
56783,7
153405,7
98169,7
30431,7
122425,7
94386,7
107797,7
116185,7
147429,7
156907,7
503,7
107095,7
171390,7
44033,7
129562,7
60687,7
85003,7
176513,7
174189,7
108917,7
144259,7
136643,7
162865,7
56525,7
80680,7
103768,7
123202,7
162634,7
96112,7
193394,7
118925,7
36721,7
89265,7
30951,7
135937,7
101690,7
154204,7
105213,7
143757,7
82853,7
117259,7
44314,7
34727,7
75661,7
167128,7
85839,7
39433,7
12999,7
86559,7
173439,7
24336,7
32830,7
179401,7
105198,7
135296,7
84052,7
30847,7
195959,7
60200,7
174656,7
89040,7
10390,7
891,7
18376,7
118886,7
98429,7
92785,7
39711,7
73690,7
144312,7
110384,7
24603,7
124684,7
74,7
61544,7
156837,7
146500,7
106999,7
32559,7
111723,7
95769,7
199808,7
104114,7
166318,7
105818,7
35442,7
134741,7
66824,7
196947,7
83511,7
120238,7
92468,7
135473,7
137996,7
150881,7
134133,7
94798,7
19514,7
5999,7
103592,7
30346,7
61558,7
199323,7
175212,7
143084,7
198071,7
112342,7
91201,7
79051,7
177481,7
14120,7
157977,7
128390,7
28042,7
163184,7
99721,7
197065,7
119050,7
91884,7
16000,7
48053,7
94067,7
95633,7
132901,7
149376,7
116084,7
184287,7
100847,7
114081,7
168679,7
35229,7
18717,7
102653,7
112812,7
1738,7
53169,7
47339,7
192241,7
59359,7
7561,7
188617,7
97938,7
66594,7
15162,7
47280,7
90036,7
13613,7
170059,7
199330,7
36898,7
113835,7
90593,7
124938,7
121992,7
162766,7
94904,7
148872,7
105877,7
49845,7
66701,7
151018,7
31476,7
115490,7
7973,7
80330,7
104269,7
149929,7
97247,7
144220,7
145379,7
108954,7
125216,7
192212,7
115115,7
102931,7
54314,7
183393,7
186801,7
137628,7
95221,7
94195,7
84255,7
99292,7
122083,7
148730,7
55758,7
82901,7
13001,7
193146,7
51161,7
71692,7
13925,7
73286,7
57646,7
151461,7
100672,7
147862,7
13087,7
63821,7
95219,7
186971,7
36975,7
163930,7
117242,7
126026,7
112703,7
120621,7
75626,7
60852,7
190776,7
170190,7
41529,7
136422,7
42614,7
99571,7
21332,7
128267,7
63474,7
34277,7
43018,7
9072,7
72104,7
88070,7
2623,7
57686,7
129918,7
75896,7
89713,7
194473,7
135289,7
115041,7
57865,7
78584,7
195704,7
99848,7
100268,7
191612,7
70073,7
144590,7
73430,7
140845,7
186100,7
180384,7
129960,7
138245,7
68230,7
67155,7
197467,7
146617,7
88091,7
63070,7
46773,7
167312,7
36034,7
101581,7
54303,7
148684,7
114911,7
80687,7
15687,7
125620,7
84362,7
36109,7
153609,7
149503,7
120413,7
40901,7
42894,7
30753,7
159766,7
170771,7
171860,7
92450,7
71663,7
103624,7
4296,7
154124,7
141098,7
92554,7
87496,7
96719,7
113495,7
180956,7
31667,7
256,7
49753,7
44304,7
15724,7
156144,7
40496,7
59917,7
177709,7
173217,7
39494,7
155933,7
104277,7
91318,7
17993,7
179872,7
51715,7
124567,7
130021,7
158733,7
9732,7
107549,7
70506,7
70023,7
56767,7
44191,7
114064,7
33921,7
139572,7
180653,7
56797,7
197092,7
650,7
169988,7
72150,7
116362,7
15503,7
177870,7
177494,7
182614,7
104125,7
183103,7
119678,7
181611,7
172226,7
117176,7
181303,7
153413,7
95378,7
177113,7
120055,7
76516,7
198519,7
25320,7
67682,7
136819,7
25380,7
26391,7
87156,7
176957,7
191001,7
95326,7
156268,7
114045,7
161210,7
115606,7
75875,7
134991,7
144579,7
133469,7
111947,7
78461,7
183431,7
154170,7
119072,7
141370,7
92852,7
186661,7
117502,7
179676,7
108194,7
65651,7
196351,7
93752,7
2200,7
92062,7
63895,7
41807,7
139460,7
153243,7
95404,7
64230,7
70180,7
145160,7
42077,7
190685,7
105501,7
197415,7
150234,7
71826,7
126319,7
58642,7
83585,7
152088,7
175147,7
173801,7
97858,7
159995,7
103150,7
92382,7
66596,7
152909,7
154663,7
170342,7
142220,7
98955,7
31638,7
76436,7
122855,7
25223,7
94574,7
182121,7
122495,7
125601,7
130479,7
2210,7
9554,7
29026,7
34481,7
37759,7
83192,7
129072,7
196596,7
29336,7
185912,7
117082,7
174461,7
178333,7
50413,7
166142,7
131462,7
164465,7
134852,7
114813,7
57118,7
13678,7
124011,7
97961,7
152881,7
3078,7
33211,7
43808,7
149937,7
88851,7
140535,7
38628,7
41662,7
85369,7
135574,7
104610,7
24990,7
169026,7
186672,7
154599,7
170522,7
57334,7
197810,7
71383,7
35757,7
194467,7
3553,7
157293,7
176886,7
170775,7
25325,7
124066,7
11000,7
36862,7
197004,7
26455,7
14102,7
9616,7
137053,7
181202,7
44278,7
175057,7
128087,7
96291,7
174692,7
55519,7
14498,7
173419,7
193407,7
23640,7
48463,7
34681,7
88042,7
185095,7
95865,7
3274,7
116778,7
94698,7
90762,7
182066,7
37681,7
198885,7
115310,7
5193,7
79744,7
109592,7
73781,7
172747,7
123029,7
147984,7
22196,7
97839,7
38919,7
92596,7
42589,7
72118,7
88472,7
138144,7
46751,7
190922,7
45866,7
106001,7
56208,7
88993,7
118518,7
11975,7
150965,7
123296,7
3352,7
168489,7
69685,7
34692,7
82464,7
172573,7
47715,7
95462,7
59521,7
50869,7
163,7
48877,7
159148,7
33282,7
6444,7
50039,7
169522,7
174537,7
43229,7
9056,7
188068,7
70597,7
81219,7
43247,7
181510,7
186192,7
171162,7
115556,7
115261,7
55398,7
187298,7
20935,7
139736,7
137718,7
15154,7
139611,7
78499,7
119865,7
152806,7
148814,7
111902,7
152797,7
10143,7
40273,7
15734,7
73079,7
99696,7
20141,7
13271,7
8559,7
151791,7
164657,7
105949,7
40818,7
69431,7
67052,7
111080,7
14089,7
152791,7
85506,7
100884,7
196859,7
26579,7
148848,7
7606,7
119337,7
88233,7
95031,7
106107,7
168452,7
58016,7
103903,7
62073,7
70673,7
110771,7
117691,7
40807,7
1407,7
146062,7
129487,7
163679,7
152703,7
134088,7
74616,7
69047,7
130687,7
50740,7
55558,7
81241,7
119011,7
30923,7
6978,7
136048,7
164549,7
126938,7
104876,7
141141,7
64013,7
112566,7
98446,7
134210,7
102475,7
181515,7
44670,7
35052,7
169644,7
124833,7
11971,7
183584,7
198247,7
185099,7
162265,7
126984,7
35464,7
67870,7
64151,7
55386,7
111521,7
37026,7
148083,7
56693,7
108826,7
159806,7
177368,7
130255,7
192865,7
172079,7
154570,7
14374,7
189694,7
106954,7
38226,7
44602,7
98869,7
33498,7
30770,7
8760,7
105581,7
53481,7
252,7
151656,7
22126,7
85081,7
174438,7
182902,7
9414,7
119257,7
60961,7
17040,7
13595,7
17183,7
90802,7
146704,7
188065,7
44727,7
63554,7
76884,7
117895,7
102789,7
132804,7
156978,7
175468,7
111497,7
65804,7
79146,7
147310,7
5878,7
91490,7
116066,7
133515,7
52205,7
127831,7
93631,7
81278,7
124363,7
372,7
48660,7
58124,7
16204,7
141815,7
181326,7
136485,7
71042,7
186860,7
15186,7
10928,7
198850,7
164247,7
71916,7
133706,7
79747,7
126193,7
102494,7
149264,7
32781,7
116544,7
182015,7
129390,7
166493,7
175446,7
159471,7
140236,7
58792,7
118066,7
167781,7
31856,7
84173,7
178887,7
172415,7
174942,7
194512,7
108186,7
19886,7
176258,7
103414,7
199302,7
198027,7
112830,7
1120,7
189537,7
133600,7
39236,7
60104,7
125030,7
195524,7
63577,7
32985,7
37609,7
117917,7
94576,7
46108,7
57185,7
131107,7
162547,7
194600,7
70417,7
122260,7
146161,7
99128,7
163112,7
94822,7
182152,7
126549,7
100709,7
160165,7
17392,7
46514,7
70044,7
171153,7
59432,7
100216,7
19597,7
86883,7
136378,7
115035,7
17426,7
141089,7
94672,7
91203,7
50572,7
20385,7
23902,7
98605,7
148518,7
98202,7
134987,7
25912,7
51672,7
188023,7
21977,7
75072,7
15890,7
69742,7
191688,7
162578,7
57382,7
155419,7
155068,7
58224,7
178275,7
41316,7
117797,7
44721,7
137315,7
104808,7
174424,7
57214,7
27969,7
199705,7
196892,7
138390,7
88340,7
536,7
78892,7
171768,7
144460,7
106636,7
20207,7
10431,7
184712,7
28979,7
8213,7
47089,7
95236,7
3102,7
136127,7
17905,7
31647,7
138140,7
70619,7
45562,7
160615,7
176849,7
149141,7
199433,7
28369,7
113020,7
31800,7
198594,7
33245,7
107489,7
24240,7
181838,7
35070,7
177950,7
50348,7
16809,7
174121,7
44564,7
18563,7
80285,7
3756,7
129360,7
193356,7
89888,7
104288,7
142154,7
23474,7
21612,7
124870,7
174697,7
2664,7
72407,7
43092,7
71553,7
196050,7
75936,7
88516,7
186037,7
122747,7
2204,7
189676,7
96237,7
23371,7
37650,7
167189,7
180975,7
44279,7
107052,7
74922,7
22712,7
198183,7
172466,7
91941,7
91804,7
28320,7
76768,7
30554,7
146894,7
42825,7
15660,7
81605,7
58238,7
92932,7
148484,7
157932,7
51291,7
93678,7
146227,7
24263,7
96548,7
156961,7
119151,7
30956,7
2405,7
184251,7
159182,7
56037,7
171694,7
82216,7
124462,7
127688,7
86484,7
53545,7
173293,7
31539,7
40626,7
75648,7
119084,7
166265,7
8753,7
140723,7
59570,7
78953,7
126530,7
82927,7
4735,7
103844,7
57287,7
69608,7
43563,7
35277,7
25832,7
136099,7
5070,7
167710,7
173619,7
55931,7
119209,7
40196,7
6448,7
57848,7
179870,7
123760,7
86978,7
144363,7
76542,7
8764,7
53174,7
120346,7
72110,7
126991,7
49235,7
8922,7
71995,7
113593,7
191502,7
42297,7
77360,7
194083,7
135670,7
123330,7
181794,7
173353,7
194787,7
12091,7
153521,7
126108,7
104535,7
90162,7
66235,7
179304,7
79669,7
81154,7
165278,7
106791,7
179229,7
150656,7
34633,7
11686,7
64850,7
196578,7
28261,7
173049,7
144645,7
44791,7
70960,7
125444,7
6605,7
34021,7
105924,7
192064,7
144425,7
13024,7
172002,7
169910,7
22855,7
153290,7
46592,7
43091,7
121882,7
125123,7
77330,7
145888,7
64266,7
72077,7
184068,7
86298,7
94371,7
187123,7
60237,7
189556,7
103789,7
32651,7
81699,7
162456,7
169016,7
116960,7
181088,7
187057,7
183423,7
130322,7
165368,7
141998,7
63921,7
126694,7
132874,7
67446,7
159249,7
5891,7
127639,7
156640,7
57960,7
87372,7
193849,7
166486,7
142800,7
76937,7
33602,7
185308,7
100848,7
157194,7
163384,7
70986,7
188122,7
51011,7
182665,7
103621,7
126371,7
178112,7
110328,7
173912,7
134349,7
56001,7
197991,7
105066,7
24903,7
167294,7
160046,7
70939,7
172062,7
189160,7
162633,7
153658,7
52906,7
186511,7
159535,7
125088,7
108034,7
34756,7
119126,7
117526,7
72014,7
194954,7
51604,7
5856,7
181918,7
65513,7
145024,7
113389,7
124399,7
29791,7
131951,7
37824,7
112121,7
22524,7
149550,7
21287,7
14421,7
128583,7
54861,7
47338,7
676,7
49000,7
166725,7
66756,7
26658,7
94952,7
77150,7
50169,7
126433,7
71391,7
114149,7
26540,7
167985,7
52674,7
73184,7
59960,7
8661,7
137617,7
7437,7
44442,7
190637,7
63454,7
181180,7
121426,7
133823,7
173488,7
49424,7
13792,7
71470,7
45622,7
144785,7
21004,7
86981,7
36606,7
2604,7
193572,7
186314,7
11973,7
57029,7
42581,7
8366,7
177500,7
149014,7
58747,7
43201,7
170127,7
197863,7
159290,7
8614,7
162323,7
186001,7
185278,7
100149,7
5457,7
123436,7
84445,7
31839,7
2780,7
187834,7
9544,7
104595,7
41576,7
82985,7
50003,7
91391,7
6087,7
1116,7
138240,7
165258,7
127849,7
60519,7
23572,7
97675,7
149330,7
31556,7
185921,7
186423,7
199193,7
109581,7
184210,7
72915,7
123269,7
110021,7
92996,7
27475,7
138527,7
182496,7
140612,7
74640,7
85354,7
63688,7
70284,7
171217,7
90525,7
22067,7
56431,7
187543,7
76069,7
27807,7
76864,7
52373,7
52538,7
157296,7
190221,7
123531,7
135934,7
4733,7
186235,7
52916,7
154393,7
53958,7
160125,7
163491,7
191041,7
118859,7
78132,7
129011,7
111527,7
85520,7
149876,7
63956,7
84147,7
143855,7
47942,7
179598,7
70241,7
150577,7
171119,7
1979,7
170324,7
6683,7
34816,7
51776,7
61480,7
124731,7
35814,7
189460,7
64346,7
80168,7
9410,7
184074,7
20102,7
176468,7
54392,7
8228,7
159837,7
96204,7
109569,7
165005,7
168222,7
34332,7
109234,7
45545,7
194023,7
145709,7
37306,7
25170,7
169529,7
117957,7
90828,7
35915,7
88363,7
114838,7
29345,7
195041,7
65628,7
91066,7
92788,7
156759,7
174696,7
114771,7
181456,7
143218,7
44751,7
12096,7
132642,7
151856,7
22015,7
16752,7
156072,7
68748,7
14192,7
196737,7
36932,7
192027,7
171627,7
19310,7
190667,7
2747,7
30134,7
43829,7
53983,7
140784,7
196203,7
24382,7
90674,7
163085,7
169284,7
20307,7
158699,7
198705,7
53947,7
166824,7
100381,7
174553,7
88542,7
28338,7
173289,7
102835,7
188258,7
142610,7
19535,7
161984,7
174332,7
166202,7
47503,7
198502,7
34970,7
81138,7
57668,7
53071,7
36827,7
118423,7
171079,7
75353,7
118964,7
7946,7
26483,7
86550,7
130763,7
147267,7
76489,7
58645,7
199223,7
63130,7
126862,7
24690,7
87861,7
192340,7
10797,7
48265,7
184757,7
74283,7
124880,7
170709,7
54084,7
37802,7
134341,7
72759,7
7374,7
31348,7
68903,7
147171,7
91302,7
20917,7
184117,7
186400,7
36951,7
177319,7
191010,7
133688,7
167665,7
131939,7
16108,7
181980,7
161483,7
158143,7
27582,7
24232,7
180331,7
35591,7
57598,7
60997,7
169607,7
150501,7
60971,7
134134,7
64687,7
149156,7
21074,7
48578,7
13042,7
82608,7
89183,7
89449,7
40342,7
21978,7
31208,7
11480,7
91817,7
26463,7
175249,7
81947,7
8047,7
163975,7
179181,7
114382,7
31507,7
140903,7
152510,7
164282,7
43713,7
103971,7
84688,7
62379,7
15593,7
145153,7
143316,7
92696,7
196793,7
114751,7
148251,7
118885,7
196430,7
57823,7
178837,7
51147,7
4214,7
133374,7
161562,7
43270,7
146223,7
114122,7
75751,7
14570,7
20035,7
177772,7
70404,7
95846,7
199728,7
40741,7
131418,7
145723,7
190798,7
198599,7
20449,7
9537,7
97267,7
21225,7
40272,7
86229,7
141566,7
57607,7
83275,7
77889,7
10461,7
57194,7
184246,7
176632,7
3434,7
148955,7
14643,7
145703,7
69994,7
160261,7
29314,7
125238,7
183273,7
149935,7
76200,7
184748,7
91842,7
12232,7
19678,7
148317,7
176876,7
160566,7
149062,7
6741,7
187973,7
125777,7
134233,7
127892,7
129299,7
171106,7
31695,7
76609,7
49970,7
145414,7
17350,7
181391,7
93861,7
144701,7
35641,7
81964,7
78950,7
140317,7
20533,7
120330,7
90150,7
38947,7
125855,7
141900,7
106823,7
167020,7
65691,7
40002,7
88709,7
179549,7
82740,7
19445,7
16541,7
158315,7
131918,7
103626,7
77243,7
107802,7
80489,7
181061,7
20537,7
5927,7
51249,7
165401,7
25216,7
195890,7
189701,7
96235,7
17927,7
76773,7
185628,7
112164,7
98543,7
177854,7
135486,7
196254,7
21454,7
126025,7
94076,7
147372,7
49630,7
86832,7
108604,7
37471,7
87627,7
30042,7
147970,7
118940,7
53234,7
83871,7
164295,7
167924,7
178462,7
161405,7
74053,7
148680,7
76110,7
17883,7
20053,7
106533,7
100851,7
69472,7
95293,7
141280,7
67371,7
178226,7
178303,7
98160,7
143287,7
753,7
98501,7
136647,7
8249,7
118441,7
119436,7
52763,7
32205,7
178438,7
97744,7
26811,7
143292,7
24837,7
91747,7
178966,7
135161,7
140881,7
24183,7
22898,7
110435,7
125192,7
20201,7
199826,7
102983,7
166332,7
161380,7
109516,7
136330,7
54512,7
17476,7
108515,7
48413,7
146721,7
35209,7
147952,7
161740,7
59000,7
38749,7
98213,7
135433,7
138456,7
40837,7
2515,7
35690,7
173134,7
191801,7
162650,7
73625,7
129853,7
174940,7
106162,7
18126,7
105464,7
176772,7
1000,7
93100,7
158740,7
512,7
161654,7
164151,7
124040,7
192404,7
7287,7
95155,7
193276,7
157466,7
109879,7
159845,7
138545,7
188223,7
82286,7
71013,7
185262,7
26778,7
9930,7
4315,7
115254,7
189927,7
165316,7
44098,7
1399,7
1096,7
120445,7
4109,7
199488,7
79371,7
118646,7
18679,7
194465,7
158544,7
157500,7
98338,7
17564,7
65421,7
143642,7
81312,7
57362,7
144154,7
171806,7
133834,7
14907,7
31116,7
63212,7
34871,7
86195,7
174348,7
36759,7
189860,7
1176,7
75369,7
63696,7
105822,7
80842,7
15454,7
188541,7
20706,7
134650,7
173811,7
51315,7
132619,7
199456,7
78589,7
89067,7
52075,7
189624,7
2400,7
138276,7
112021,7
188926,7
122752,7
120840,7
137422,7
112437,7
85389,7
167503,7
72564,7
14911,7
174340,7
138551,7
89837,7
165365,7
172507,7
2685,7
101433,7
26078,7
43960,7
187440,7
43762,7
109067,7
106925,7
183720,7
84422,7
1962,7
199985,7
185757,7
74668,7
181219,7
161907,7
150017,7
193378,7
98933,7
128717,7
139507,7
83757,7
199158,7
167508,7
50390,7
190351,7
171896,7
109012,7
134322,7
15012,7
52069,7
186312,7
113039,7
164544,7
143187,7
2953,7
95070,7
116637,7
57040,7
147746,7
53388,7
91547,7
134531,7
89691,7
90403,7
176250,7
37702,7
72464,7
177005,7
188333,7
4266,7
116571,7
59814,7
60016,7
176945,7
148850,7
48731,7
190117,7
80656,7
47680,7
89369,7
198433,7
147759,7
63919,7
189323,7
163582,7
71743,7
193452,7
62976,7
6089,7
176177,7
111119,7
182787,7
173296,7
101208,7
32934,7
57239,7
79008,7
25945,7
86485,7
164382,7
80389,7
29971,7
111770,7
173267,7
83948,7
165991,7
183289,7
18987,7
172142,7
164929,7
49093,7
137388,7
48579,7
166149,7
75601,7
70158,7
191668,7
96185,7
78460,7
181007,7
123359,7
119505,7
95094,7
146561,7
122722,7
64482,7
52473,7
70655,7
108492,7
84593,7
34602,7
156913,7
44248,7
101259,7
111446,7
183875,7
180110,7
19218,7
153583,7
70164,7
42327,7
740,7
32466,7
191352,7
173062,7
84865,7
54697,7
66995,7
125537,7
98952,7
33869,7
53870,7
185216,7
119591,7
120576,7
192359,7
32550,7
181028,7
155725,7
134945,7
154928,7
75472,7
150894,7
24457,7
17777,7
140291,7
88112,7
37268,7
147681,7
6487,7
38306,7
163720,7
118804,7
110452,7
133157,7
54100,7
117757,7
113339,7
52896,7
139705,7
194634,7
93919,7
44462,7
111296,7
41885,7
23958,7
113467,7
142760,7
68019,7
130934,7
82745,7
118363,7
141833,7
123791,7
162250,7
181650,7
90053,7
81990,7
24092,7
78774,7
135411,7
193700,7
122418,7
112708,7
192246,7
187888,7
194563,7
