id,target
158653,5
35913,1
63529,1
69711,7
155336,7
63085,7
83861,7
2471,5
86016,5
36879,7
65506,5
124216,5
13594,7
116019,5
95354,5
110322,1
143853,5
9820,7
95425,7
146712,5
94470,1
8054,5
19081,7
196226,5
97846,7
81062,7
164674,7
122500,5
179011,5
28219,1
114564,7
146221,7
13864,7
81092,5
56747,5
137994,1
27294,5
100952,5
37192,5
105959,5
26001,7
65386,7
117935,1
60055,5
173525,1
132511,5
22151,7
134243,1
186615,7
104159,7
193163,7
171261,5
71693,7
43041,7
138654,7
134544,7
57533,7
182211,5
188556,7
157872,5
52189,7
26783,7
67442,7
172234,7
153223,7
156623,7
31320,7
77313,5
132944,5
25141,1
91815,1
92189,7
13609,5
154459,7
93066,7
100730,5
103466,7
165878,7
142922,5
1049,7
97473,1
150245,5
79355,1
60871,7
166521,7
195188,7
72053,5
72056,1
143915,5
176802,7
173979,7
71697,5
22353,5
8628,1
166568,7
108569,5
776,7
110030,5
107325,1
132480,7
161083,7
51261,1
80554,7
126873,5
100011,7
89203,7
107108,7
122259,1
12532,7
103839,7
71003,7
109219,7
1891,7
37203,7
124148,7
101878,5
14512,1
30936,1
146424,5
4855,7
168383,7
83670,5
4407,5
45892,7
3070,5
194330,5
151946,1
197287,1
137581,7
30693,7
154277,5
84762,7
13860,5
6565,5
71777,5
96922,7
76751,5
22429,1
87958,7
172512,7
196341,5
24405,5
164185,5
84700,7
194112,1
168209,1
130866,1
125413,5
71862,5
152255,7
139239,7
3433,5
49021,5
71618,5
177790,1
24542,5
11063,5
149092,7
158808,5
64758,1
118662,5
31671,5
188118,1
160719,7
163739,7
31485,1
120677,7
165475,7
184971,7
5677,5
124893,7
49369,5
4862,7
126528,5
6298,1
152978,7
119055,7
164231,7
93199,5
28093,5
15599,1
149952,5
8490,5
120759,5
172969,1
136509,1
9767,5
8347,7
156863,5
25279,7
26320,5
839,1
166485,7
1332,5
195461,5
74655,7
141712,5
176732,7
32548,5
65259,5
9070,1
22339,5
86434,1
117732,5
146730,7
174320,7
17962,5
124622,1
153505,5
18579,5
43721,7
74390,5
111081,5
103400,7
146090,7
71091,7
181030,1
79217,1
37993,7
100680,5
56708,5
33494,7
124319,7
174428,5
158547,5
73562,5
64801,7
65556,7
145103,7
132457,7
54590,7
157192,7
37273,7
176209,5
166230,5
167112,7
87161,5
156108,7
156440,5
176379,1
9605,7
31054,5
82147,7
3572,5
162463,7
104116,7
192424,1
51364,5
22480,5
13725,1
62356,7
66315,7
144609,7
76772,7
55296,5
192760,1
131297,7
58210,7
132486,7
117737,5
49461,1
87829,7
157286,1
106236,7
94908,7
159019,5
7856,7
134166,1
40385,1
93440,1
1432,5
108512,1
12695,5
50326,7
193881,5
55880,7
162482,7
37488,7
70334,1
198139,7
149751,5
84004,7
41539,7
119469,7
122636,7
42502,1
109591,7
85818,7
24258,1
167951,1
159803,7
161910,7
2883,1
128945,7
78235,5
140929,7
120383,1
107443,7
76216,1
74550,1
127875,5
136588,7
87618,7
55841,1
85885,5
59807,7
63747,5
3470,7
30892,7
117919,1
95162,5
132585,1
28283,7
176896,5
90108,7
35001,7
100759,5
106399,7
32795,1
194475,7
135380,7
21506,1
43941,7
68572,1
181721,5
7751,7
80416,5
58766,1
79093,7
186020,5
194218,5
102649,7
177704,5
149611,5
36475,5
63259,7
73196,1
90308,5
102902,1
45669,5
23024,7
153562,7
12464,1
192707,1
37267,5
67443,7
53461,7
2046,7
102225,5
52656,7
34601,5
60009,7
196907,5
185392,5
68945,1
96945,5
101414,7
175931,5
26554,7
93297,5
52022,7
68137,1
63792,1
5208,7
8503,1
79790,5
172193,7
37190,5
58063,5
49474,1
54594,7
60896,7
179442,7
48277,7
51054,7
112857,7
39663,7
122022,7
132165,7
159815,1
148870,7
136374,7
169883,7
173917,7
91106,5
82911,7
46616,1
157492,7
113053,7
47798,7
90029,7
74919,5
141714,7
93544,7
131817,7
131414,7
96292,5
75584,5
80041,7
45490,7
56778,5
11198,1
139037,7
42118,5
23017,5
53838,1
86673,5
26712,7
60075,1
139430,7
199694,5
137413,1
136976,5
53567,7
186594,7
88828,5
89038,1
49643,5
67876,5
128021,7
84093,7
49815,7
60704,5
58831,1
150462,7
66891,1
127647,7
37513,7
160082,5
13970,7
11498,7
86794,7
109214,1
178936,7
38998,7
150556,5
81902,5
77142,5
108304,5
15484,1
41915,7
197527,1
169420,5
193751,7
141983,7
95549,1
106819,5
6585,7
172222,7
185760,1
28971,1
114134,7
147201,7
9247,7
106574,7
94260,7
161194,7
174981,7
198237,7
82889,5
125446,5
134653,7
2282,1
171131,7
22498,1
90103,7
48184,7
170122,5
10314,7
161548,5
109899,1
136396,7
44706,5
36481,5
8549,7
14220,7
68933,1
22537,1
194205,7
53116,7
111884,1
54300,5
118087,1
45695,7
11382,7
133444,1
38355,5
46800,7
166426,5
87789,7
25070,1
13080,1
184139,5
178366,7
24042,5
117915,5
148171,7
71129,7
135813,5
173234,5
113317,5
3930,7
59157,1
77906,7
195896,1
180005,7
39883,7
157715,7
69557,7
112069,5
83966,7
1712,5
151580,7
109097,7
1565,5
85924,5
141555,1
142418,7
145811,7
60489,5
47739,1
11309,5
71534,7
182446,7
57776,5
137927,5
182911,5
112483,7
28740,7
113975,7
116646,7
9194,5
48172,1
181297,7
53921,7
99513,5
47642,5
150087,7
147957,1
165359,7
57077,5
135732,7
25989,7
117722,5
90270,7
178307,5
42182,7
33325,7
36986,7
131620,7
99631,1
158553,5
122334,7
63545,5
16513,7
68096,5
95238,5
153438,5
25454,7
197914,1
197555,7
18315,7
80024,5
57005,5
104236,5
128485,1
53877,5
166049,7
85623,5
172314,7
100098,5
189627,7
90615,1
169958,7
29364,7
32451,1
153091,1
57918,5
121330,7
95187,7
70658,7
140075,1
5432,7
171977,7
148887,5
53372,5
48135,7
131656,5
179942,1
136157,5
52102,5
152324,7
7355,7
883,1
7060,5
61878,7
170079,7
46534,7
46367,1
180051,5
78035,5
132696,7
104790,7
163926,1
26643,1
163877,5
110669,7
38929,1
181526,1
184813,7
19608,7
78539,7
197737,5
151443,7
70841,7
94144,1
193403,7
159751,1
129048,7
74861,5
12286,5
65450,5
99144,5
27264,5
105771,7
2305,7
62697,7
34063,7
95032,1
99332,1
111428,7
54315,5
158007,7
96750,7
67616,7
39598,7
186534,1
2869,5
92703,7
164421,1
74960,5
54035,1
3322,1
4658,5
122940,7
9863,5
193436,7
102367,5
128912,1
41724,5
44256,1
19017,1
111107,7
169799,7
197468,7
42172,7
96925,7
7874,7
1630,1
132592,1
67960,1
98511,7
140609,7
94152,5
186866,7
158889,5
24438,5
57320,5
19182,1
76500,7
1678,7
54064,7
75460,7
31121,1
82388,5
63799,7
79135,7
191114,7
69346,5
41275,7
178337,1
141861,7
167813,1
78737,5
13062,1
110920,5
187206,7
130260,7
30744,7
43102,7
116276,1
49909,7
100477,7
88982,5
191850,7
106631,7
26678,5
53950,1
41792,7
43231,5
125566,5
191539,5
196904,7
19641,1
63281,5
120267,7
116251,5
128907,5
130973,1
160788,5
94857,5
110259,7
48529,7
131966,5
145448,7
74456,5
124299,7
2047,7
75763,7
41894,7
133793,5
62995,7
104495,1
149545,7
151205,1
61487,7
87045,5
77706,7
64558,1
65293,1
61158,5
186453,1
151032,1
195568,5
153935,5
47324,7
167513,5
91168,5
147004,7
199011,7
43174,7
29351,5
90268,7
37060,7
10765,7
35150,7
79864,1
120527,5
93294,5
35752,1
161046,1
120194,7
39084,5
84208,7
194555,5
135975,7
43154,7
126637,5
112970,7
129243,1
72265,5
129634,7
71423,5
50080,5
61173,7
48940,7
96068,7
11023,7
62125,5
180488,1
102245,7
1961,7
115890,7
109667,7
132313,7
127003,7
139102,1
104380,7
74824,5
61294,7
44075,5
180711,5
97195,5
155443,7
173585,7
18771,1
101833,7
28508,5
91581,5
71796,7
51188,5
105939,1
177234,1
25136,5
147757,7
170892,7
96900,7
164093,7
187842,1
135706,7
94774,7
50656,1
125031,7
122067,7
148163,7
115996,1
36734,7
167333,1
56373,7
102270,7
163843,1
20219,5
175190,7
104932,5
5100,7
2004,7
18307,7
31959,5
120596,7
157793,7
38674,7
171265,5
63486,5
22436,1
7189,5
49874,7
51477,5
12015,5
85388,7
22330,7
78429,5
83901,5
51520,7
186804,5
139882,7
59920,7
46888,7
21557,5
66065,5
159894,5
55955,5
164587,7
185415,5
162059,1
26629,5
15590,5
116917,5
13711,1
146782,7
128712,7
109130,7
27105,1
37224,5
166434,7
13625,1
32024,7
92543,5
5024,5
196028,5
174504,1
55651,7
29407,7
170219,5
186049,7
148878,7
67329,7
33200,7
58663,7
100818,5
74615,1
44175,1
48368,1
79045,7
173010,7
174233,7
12403,1
140230,7
190563,1
77245,5
195024,1
78348,1
172679,5
170171,7
155481,5
150611,1
145466,7
27956,7
193616,7
199374,1
99357,7
88677,7
8664,5
171952,7
89389,5
36601,1
182991,5
53395,7
175340,5
64453,7
90632,1
50469,5
87764,5
150103,1
36778,5
157400,7
92456,7
196747,1
112146,5
60420,1
56539,7
112952,5
198679,7
70472,7
141355,5
178110,5
194957,1
86964,5
170339,5
179976,5
163472,7
130335,1
70977,5
121941,5
113971,7
27098,5
98510,5
117330,7
160702,1
49291,1
111335,7
3219,5
173324,1
45834,7
174392,5
100327,5
5203,5
142056,7
71720,5
187821,5
55696,7
87949,5
64175,5
102738,5
80465,7
174514,7
20128,5
106123,1
32547,7
125075,5
59102,1
129844,7
70149,5
166359,1
146855,7
111771,1
50924,5
197045,5
69163,1
151709,1
122815,7
37384,5
86415,7
68797,7
68204,1
74180,1
55056,1
72840,7
15619,5
106573,5
61982,7
24510,1
115022,7
162143,5
167273,5
166076,7
160587,7
4597,7
154363,7
97265,5
7181,1
79509,7
21450,7
40549,5
28776,7
98491,7
123926,7
53923,1
105362,5
76328,1
65472,7
83120,5
106749,7
98359,5
137460,7
11315,7
126922,7
98811,7
153573,1
74996,7
85786,5
191507,7
185155,5
178405,5
126367,7
84902,5
99263,7
150078,5
25670,5
130017,1
184387,7
110471,1
105356,1
56590,5
123646,7
170046,7
81542,1
70711,7
29831,5
83918,5
136830,5
86878,7
163688,1
83436,5
195734,1
129737,7
9801,5
145171,7
199306,7
133431,7
184330,5
174410,5
61734,5
69425,7
172835,7
44959,1
146057,7
80271,5
168283,7
76926,7
135616,7
164384,7
171958,5
42204,7
78482,5
142513,7
68827,5
98024,7
122736,5
55067,7
193723,7
75240,7
160926,1
169972,1
182855,1
54522,7
176406,7
48649,7
28887,5
166021,7
93379,5
104286,5
78607,7
98893,7
55666,5
21195,7
125692,7
148254,7
82753,5
156758,5
174024,5
32050,5
132492,7
124229,5
17771,7
126867,7
171361,7
58123,5
162597,5
83915,1
13763,7
64858,1
191098,7
99597,7
68029,5
142229,7
117099,7
77132,7
72312,5
46901,1
49340,1
198199,1
74912,7
101241,5
137633,7
40006,1
177194,7
173121,1
24184,7
26300,7
31000,5
103209,7
25118,7
138892,7
34224,5
46972,5
153600,7
3594,5
170804,7
96569,7
22488,1
17329,5
36737,7
57717,1
62876,1
37375,5
45472,5
67875,1
5727,7
85582,5
118728,1
184804,5
166241,7
124851,7
93290,7
183233,7
103272,5
25429,5
101149,7
14077,1
129638,7
88073,5
158588,1
111915,7
159329,7
72973,5
89648,7
46446,7
20351,5
14954,7
94749,7
143786,5
180057,7
6678,7
36770,5
87187,1
115647,5
184763,5
167934,5
112354,5
147985,7
113226,1
146135,7
180783,5
150879,7
39212,5
40142,7
127549,5
77778,7
61819,7
150072,5
160178,7
97049,7
162539,5
161552,7
141710,7
32530,5
144747,1
86074,7
107526,5
198837,7
19408,5
141806,7
124689,7
20459,7
187512,1
117423,7
187733,5
89661,7
49228,7
1634,1
38792,5
55782,5
106348,5
64153,5
184485,7
129849,7
158190,7
103529,7
87469,7
131301,5
184165,5
30299,7
5702,5
141264,7
185722,5
51396,7
23062,5
15943,5
103293,5
119115,5
7159,7
168281,5
102996,5
181781,7
105115,5
121117,7
61099,5
69123,7
77711,5
196591,7
43613,7
110631,7
92166,7
179770,5
98256,7
9104,7
131327,7
143044,5
185465,1
44744,1
43131,7
100367,5
91706,7
139241,1
10520,7
175244,7
34094,1
57170,1
197575,1
83965,7
140878,7
17628,7
65586,1
27217,5
52605,5
131471,5
100956,7
132766,7
56429,5
15677,5
96440,7
195655,5
195861,1
175980,5
132957,1
10984,5
32808,1
174036,7
150359,7
5485,7
44361,5
137278,5
118286,7
64010,7
20847,5
182098,7
128305,7
181274,1
124670,1
73411,5
56047,7
136069,7
180213,5
106443,7
150100,7
88158,5
190217,5
158252,5
168030,5
120262,1
125778,7
85567,5
112165,5
157949,1
43199,5
10561,7
9444,1
168722,7
166815,7
105493,7
12876,7
188210,7
11175,7
2579,7
39813,5
155190,7
109450,5
47830,7
20749,7
79360,7
61467,5
119154,1
149279,1
170729,1
145933,5
143073,7
127055,1
121975,1
39447,5
31623,5
55453,5
193692,7
179013,7
105603,5
122234,7
46396,7
184883,1
51625,5
31984,7
50239,7
83635,1
70604,7
13836,7
133516,7
57068,5
69656,7
141988,1
32699,7
68717,7
10480,1
142856,1
131058,7
24587,5
155343,5
182667,5
115683,7
157330,7
106606,7
2421,5
15608,7
159905,7
1128,5
96433,1
104453,7
191725,7
39771,5
143580,5
171461,5
105888,5
25128,5
64542,1
135854,7
132292,7
61671,5
197590,7
65844,7
80904,5
27172,7
143065,7
141126,7
119441,1
49176,7
122372,7
22870,5
141140,5
183380,7
29720,7
165934,7
79599,5
186417,1
126853,5
13173,5
123819,1
6463,5
975,7
128714,7
24821,7
187985,1
63186,7
108299,5
18424,5
59461,5
142509,1
72215,7
115467,7
179990,5
29202,7
85515,5
112644,5
129551,5
170542,7
174107,1
58616,1
146019,7
154176,1
121925,7
145084,7
25510,7
12772,5
140493,1
135858,7
39420,5
91293,5
131403,7
29518,5
150622,5
171854,7
54872,7
157095,5
101574,5
65602,7
122995,5
198084,7
156876,5
184649,5
19670,5
26126,5
66898,7
119663,7
167804,5
113646,1
18463,5
38177,5
64645,7
7247,5
81337,1
159705,1
17970,5
172706,7
33186,1
173054,7
85100,7
36550,7
104258,7
84685,7
146313,5
18988,7
102629,7
161072,1
103992,7
192677,7
8845,7
89404,7
63453,5
4590,7
115084,5
176465,7
112820,5
197836,1
195842,5
163533,1
86187,1
111463,7
5988,1
7998,7
97341,5
110811,5
189984,7
17128,5
148662,1
191878,5
66901,5
130616,1
185951,7
29589,1
188667,5
82539,1
99941,7
71522,5
165839,5
148755,5
29113,5
15110,7
55216,7
132304,5
165944,5
182033,1
10824,7
40845,5
52011,1
16806,7
149997,1
194230,7
121905,7
58270,7
45843,5
151770,5
186972,7
60523,1
120109,7
162636,5
45138,1
53137,5
104656,7
104806,7
44170,5
158782,5
37142,7
187676,5
185608,7
49171,5
53862,7
136415,1
18506,7
109642,5
48354,1
187826,5
57094,7
47469,7
90873,7
118781,1
45725,5
195271,1
38471,5
171697,5
139985,5
5130,7
161822,7
17764,7
37830,7
131833,7
60070,5
45539,1
155043,7
13968,7
116531,7
73734,7
160308,5
178869,1
79787,1
27470,7
190249,5
127753,1
69276,5
98974,5
145900,7
26142,5
77787,7
18511,5
5478,7
29679,1
102955,5
80210,5
143037,7
85158,1
184141,5
176089,1
73711,1
53699,7
77847,7
180090,1
184144,7
105359,7
129310,5
87270,5
67508,5
29354,7
111198,1
58671,7
14966,7
124736,5
32077,5
8307,7
64068,1
161569,5
171647,7
5585,1
47050,5
175673,7
122119,7
146497,7
185279,1
119811,1
34868,7
7682,5
177959,7
151541,7
24543,7
181360,5
41834,7
8886,1
68082,7
115287,5
173822,7
13198,1
59203,7
150249,5
30129,7
198282,5
166350,7
127816,7
70814,1
118123,7
95876,7
130916,5
100610,7
86799,5
144427,1
173169,1
160930,5
119447,7
157185,7
160199,7
19682,7
74841,5
27819,5
127474,7
126585,5
189844,1
156018,7
16850,7
183860,7
22180,5
156516,1
23168,5
176935,7
178379,7
34955,7
145281,5
100141,1
166538,7
44537,1
13597,5
157252,5
7350,7
117279,7
187129,7
152740,1
47900,7
148924,7
171142,5
185393,1
24660,7
138496,7
43920,5
42975,1
13176,5
94537,7
165201,7
178007,7
189730,7
106617,7
14442,7
116962,7
144333,7
175196,7
161893,5
189022,7
186255,7
118675,5
41818,7
187308,5
46983,7
195438,7
112487,7
39495,7
94697,7
195855,5
120894,7
20183,5
105582,5
71884,7
121619,7
183915,7
132190,5
65946,7
145549,1
109837,5
50430,5
128909,7
67462,1
133902,5
28696,5
126310,5
64303,5
171482,7
38866,1
34740,7
181280,7
101856,7
135844,1
77247,7
111605,7
47403,5
71749,7
96206,7
23110,5
162753,7
28275,7
146652,1
121808,1
116829,1
142392,5
75126,7
198049,5
169092,7
86041,1
37263,7
105110,7
64438,7
9993,7
106550,7
99518,5
169164,7
179184,5
124481,7
145738,7
29421,7
18028,5
19953,1
117576,7
8512,1
26369,7
98134,7
95380,5
140964,7
34626,7
88033,7
97227,5
196215,1
2721,1
171916,5
144043,7
29846,7
140987,7
123540,1
50500,5
58537,7
171564,5
156391,1
116705,7
129723,5
89591,7
145593,7
134583,5
101246,5
179947,5
117087,7
192163,7
178204,7
44213,5
101885,1
82508,5
150,5
183707,5
21638,7
176865,1
22655,7
34129,7
3000,1
162534,7
32695,1
13206,5
85383,5
156202,7
104378,7
35618,5
69665,5
62633,5
134479,7
15250,7
72103,5
162611,7
74415,1
21223,5
99442,7
173515,7
43048,1
9086,7
10374,7
156627,5
45371,7
135834,5
91449,7
30790,1
140887,7
120503,7
168307,7
76384,7
12398,7
77822,7
78592,7
91296,5
14852,1
29962,7
88310,5
51259,1
7792,7
164663,1
48140,5
50189,5
131546,5
2708,1
113476,1
2852,5
84955,5
132399,5
169509,1
182011,7
176616,5
169322,7
24332,5
87891,5
5574,7
67254,1
35883,5
131,5
65662,1
197832,7
107670,7
139101,7
113733,5
173290,7
150336,5
191720,5
15819,7
109563,5
160975,7
155973,5
30387,1
175375,1
75274,5
176951,7
195223,7
177669,7
151801,5
196525,5
124777,5
68151,7
190283,7
139231,5
29813,7
40543,1
111513,7
141281,5
137552,1
33662,5
72447,7
109637,7
138742,7
16471,7
134835,5
157130,5
109392,5
72083,7
88962,5
112298,7
89970,5
50427,7
127537,5
140228,7
122465,7
84303,7
10328,7
85093,5
181210,7
14489,5
135023,1
157409,7
93124,5
181996,7
163766,7
944,7
46215,5
50724,1
105948,5
8285,7
67789,5
165459,7
1483,5
77189,1
106223,1
97347,7
173589,7
139426,1
73251,1
138322,7
122565,5
112337,5
172893,7
98399,5
17210,5
136980,1
33096,7
80211,7
85172,7
116500,7
197952,1
67665,7
172228,7
177116,1
195852,7
1411,7
139270,7
70621,5
35918,1
70825,7
113642,1
60839,5
61355,5
174310,5
148912,5
150063,7
92234,1
153395,7
85235,7
83806,7
99619,7
60614,7
129406,7
158215,7
188396,7
167229,5
194798,5
111131,7
149696,7
30070,7
135438,7
94540,5
102912,7
94355,7
4391,5
36642,1
99658,1
24087,7
46600,5
199130,7
85185,1
24128,7
40885,5
51804,7
159821,7
12303,7
110517,1
5774,5
121647,7
75306,7
183527,7
26822,5
38050,7
195131,1
92425,7
72209,1
15212,1
60903,7
70999,5
39177,7
172647,5
134374,5
37943,1
41077,1
67516,7
78138,7
89405,7
164690,1
156198,7
81045,7
52325,7
184395,5
126729,7
69219,1
153191,7
150203,5
59418,5
2319,5
93326,7
140315,5
102516,7
66164,7
128338,7
171240,7
71321,5
119168,1
92683,7
193756,5
198194,7
160992,7
67978,7
